,name,x1,x2,y1,y2,classname,newFilename
771,5410.jpg,225,235,598,835,face_other_covering,2255410.jpg
4777,6124.jpg,462,167,560,294,face_no_mask,4626124.jpg
4553,4996.jpg,265,47,371,184,face_with_mask,2654996.jpg
2483,3125.png,457,82,515,181,face_with_mask,4573125.png
266,00293_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00293_Mask_Mouth_Chin.jpg
1827,6162.jpg,188,6,295,161,face_no_mask,1886162.jpg
3784,3518.png,417,194,478,275,face_with_mask,4173518.png
2710,2284.png,493,88,568,165,face_with_mask,4932284.png
631,00686_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00686_Mask_Mouth_Chin.jpg
2719,3732.png,40,87,118,195,face_with_mask,403732.png
1730,01843_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01843_Mask_Mouth_Chin.jpg
2103,3478.png,108,66,158,117,face_with_mask,1083478.png
2860,5135.png,245,11,308,102,face_with_mask,2455135.png
1031,3716.png,264,34,682,557,face_with_mask,2643716.png
1712,4757.png,169,38,399,459,face_other_covering,1694757.png
1677,01788_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01788_Mask_Mouth_Chin.jpg
2554,6244.jpg,162,42,385,340,face_no_mask,1626244.jpg
2533,6011.jpg,584,132,638,185,face_other_covering,5846011.jpg
133,6013.jpg,307,115,364,197,face_no_mask,3076013.jpg
226,6146.jpg,233,102,390,320,face_no_mask,2336146.jpg
1754,01867_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01867_Mask_Chin.jpg
926,6041.jpg,722,91,826,216,face_no_mask,7226041.jpg
5006,2448.png,337,118,371,154,face_with_mask,3372448.png
3761,5093.jpg,592,32,691,154,face_with_mask,5925093.jpg
980,6033.jpg,440,220,612,462,face_no_mask,4406033.jpg
879,00949_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00949_Mask_Mouth_Chin.jpg
3920,5287.jpg,234,11,438,319,face_no_mask,2345287.jpg
1431,4891.png,215,9,518,437,face_other_covering,2154891.png
2920,2681.png,265,50,357,184,face_with_mask,2652681.png
5013,2371.png,606,335,679,410,face_with_mask,6062371.png
2119,3142.png,333,118,390,195,face_with_mask,3333142.png
1485,5216.jpg,271,312,473,577,face_other_covering,2715216.jpg
1880,01997_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01997_Mask_Chin.jpg
1371,5095.jpg,155,222,232,326,face_other_covering,1555095.jpg
810,4785.png,95,9,406,409,face_with_mask,954785.png
4919,2813.png,8,286,49,335,face_with_mask,82813.png
3277,5447.jpg,114,7,602,678,face_no_mask,1145447.jpg
241,3953.png,346,191,389,254,face_with_mask,3463953.png
2480,3405.png,349,91,433,194,face_with_mask,3493405.png
1855,2833.png,211,5,578,490,face_with_mask,2112833.png
4704,2499.png,334,103,417,184,face_no_mask,3342499.png
1921,2038.jpg,431,57,534,173,face_with_mask,4312038.jpg
605,00658_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00658_Mask_Mouth_Chin.jpg
4021,3470.png,294,27,406,166,face_with_mask,2943470.png
1781,2493.png,293,33,390,164,face_with_mask,2932493.png
1396,01496_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01496_Mask_Mouth_Chin.jpg
4978,4632.png,50,7,390,394,face_with_mask,504632.png
1351,01450_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01450_Mask_Mouth_Chin.jpg
886,00956_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00956_Mask_Mouth_Chin.jpg
3091,6378.jpg,576,28,660,135,face_no_mask,5766378.jpg
3406,3433.png,36,60,295,371,face_other_covering,363433.png
5074,6214.jpg,261,127,666,639,face_no_mask,2616214.jpg
1352,6297.jpg,71,75,138,170,face_no_mask,716297.jpg
3216,5121.jpg,385,84,485,226,face_with_mask,3855121.jpg
1301,4988.png,131,104,483,563,face_with_mask,1314988.png
1485,01587_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01587_Mask_Mouth_Chin.jpg
1666,01777_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01777_Mask_Mouth_Chin.jpg
4102,6386.jpg,318,42,457,249,face_no_mask,3186386.jpg
3810,6417.png,266,76,626,631,face_with_mask,2666417.png
1413,01514_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01514_Mask_Mouth_Chin.jpg
3910,3870.png,332,141,360,178,face_with_mask,3323870.png
1482,01584_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01584_Mask_Mouth_Chin.jpg
3297,4118.png,149,18,569,618,face_with_mask,1494118.png
2208,3100.png,191,7,557,370,face_with_mask,1913100.png
6,5108.jpg,374,68,422,128,face_with_mask,3745108.jpg
2233,4957.png,162,18,257,131,face_other_covering,1624957.png
4202,3981.png,627,144,705,256,face_with_mask,6273981.png
515,00562_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00562_Mask_Mouth_Chin.jpg
948,3761.png,111,3,393,374,face_with_mask,1113761.png
1363,01462_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01462_Mask_Mouth_Chin.jpg
848,3240.png,334,197,421,295,face_with_mask,3343240.png
102,3188.png,50,191,167,318,face_with_mask,503188.png
1277,4035.png,124,0,467,358,face_with_mask,1244035.png
150,00166_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00166_Mask_Mouth_Chin.jpg
1057,3406.png,353,147,411,212,face_with_mask,3533406.png
435,6145.jpg,250,65,360,208,face_no_mask,2506145.jpg
1562,01666_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01666_Mask_Nose_Mouth.jpg
461,1909.jpg,420,18,493,105,face_with_mask,4201909.jpg
1727,5913.jpg,208,209,257,265,face_no_mask,2085913.jpg
467,3980.png,339,124,424,227,face_other_covering,3393980.png
3034,4853.png,243,242,338,400,face_with_mask,2434853.png
26,3082.png,23,26,98,120,face_with_mask,233082.png
722,2348.png,152,1,343,259,face_other_covering,1522348.png
4392,1964.png,79,101,361,518,face_other_covering,791964.png
1586,01693_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01693_Mask_Mouth_Chin.jpg
189,00211_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00211_Mask_Mouth_Chin.jpg
4822,5820.jpg,450,9,555,154,face_no_mask,4505820.jpg
1303,2871.png,151,78,200,145,face_with_mask,1512871.png
539,00586_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00586_Mask_Mouth_Chin.jpg
360,00395_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00395_Mask_Mouth_Chin.jpg
2340,3294.png,281,208,362,300,face_with_mask_incorrect,2813294.png
3102,3214.png,150,256,213,348,face_with_mask,1503214.png
2203,4660.png,273,119,320,174,face_with_mask,2734660.png
1732,01845_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01845_Mask_Mouth_Chin.jpg
3101,2678.png,760,295,805,342,face_no_mask,7602678.png
1376,4727.png,400,73,663,399,face_with_mask,4004727.png
2980,3312.png,452,86,482,161,face_with_mask,4523312.png
1507,01609_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01609_Mask_Mouth_Chin.jpg
473,00520_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00520_Mask_Mouth_Chin.jpg
1591,01698_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01698_Mask_Chin.jpg
1467,3934.png,293,78,360,150,face_with_mask,2933934.png
1557,2017.jpg,321,218,521,458,face_other_covering,3212017.jpg
4252,4203.png,296,203,337,256,face_with_mask_incorrect,2964203.png
2140,6222.jpg,302,336,474,514,face_other_covering,3026222.jpg
1636,01746_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01746_Mask_Mouth_Chin.jpg
3897,4470.png,84,92,150,190,face_other_covering,844470.png
4197,4246.png,208,204,264,274,face_with_mask,2084246.png
4693,4597.png,69,76,358,435,face_with_mask,694597.png
796,00860_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00860_Mask_Mouth_Chin.jpg
4837,4682.png,342,137,401,196,face_with_mask,3424682.png
3497,4174.png,749,117,942,363,face_with_mask,7494174.png
638,2419.png,252,290,274,320,face_with_mask,2522419.png
1228,01318_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01318_Mask_Mouth_Chin.jpg
1879,01996_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01996_Mask_Mouth_Chin.jpg
4065,4881.png,147,9,579,582,face_with_mask,1474881.png
724,4692.png,170,50,542,546,face_with_mask,1704692.png
3232,3487.png,81,59,564,653,face_with_mask,813487.png
181,00201_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00201_Mask_Chin.jpg
1820,01935_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01935_Mask_Mouth_Chin.jpg
3811,4400.png,345,77,459,228,face_with_mask,3454400.png
184,3000.png,373,3,617,339,face_with_mask,3733000.png
1646,6011.jpg,7,88,52,148,face_no_mask,76011.jpg
209,5489.jpg,244,23,390,252,face_other_covering,2445489.jpg
1688,01799_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01799_Mask_Chin.jpg
1612,6153.jpg,641,9,1199,636,face_no_mask,6416153.jpg
45,5298.jpg,300,9,412,160,face_no_mask,3005298.jpg
1317,2639.png,158,1,899,619,face_with_mask,1582639.png
286,00313_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00313_Mask_Mouth_Chin.jpg
1836,01952_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01952_Mask_Nose_Mouth.jpg
938,4188.png,79,56,465,355,face_with_mask,794188.png
1793,01907_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01907_Mask_Chin.jpg
209,00231_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00231_Mask_Chin.jpg
3043,6377.jpg,111,18,229,192,face_other_covering,1116377.jpg
728,00790_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00790_Mask_Mouth_Chin.jpg
1062,01144_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01144_Mask_Mouth_Chin.jpg
4363,3412.png,91,2,399,284,face_with_mask,913412.png
490,4838.png,306,17,452,209,face_with_mask,3064838.png
1181,01269_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01269_Mask_Mouth_Chin.jpg
691,00751_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00751_Mask_Mouth_Chin.jpg
2716,6180.jpg,370,0,462,127,face_no_mask,3706180.jpg
551,00599_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00599_Mask_Mouth_Chin.jpg
4365,2883.png,171,7,461,325,face_other_covering,1712883.png
3456,5899.jpg,629,8,872,300,face_no_mask,6295899.jpg
2216,3148.png,90,8,438,531,face_other_covering,903148.png
4832,2223.png,27,120,215,414,face_with_mask,272223.png
3596,5723.jpg,232,6,321,120,face_no_mask,2325723.jpg
4221,2987.png,258,76,502,440,face_with_mask,2582987.png
1713,3588.png,387,1,625,243,face_with_mask,3873588.png
3405,4279.png,3,4,244,379,face_with_mask,34279.png
3096,4976.png,422,233,557,400,face_with_mask,4224976.png
723,4617.png,88,45,458,448,face_with_mask,884617.png
2588,5980.jpg,541,31,587,93,face_other_covering,5415980.jpg
71,00082_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00082_Mask_Mouth_Chin.jpg
3563,4548.png,218,39,292,128,face_with_mask,2184548.png
2317,4847.png,504,317,563,381,face_with_mask,5044847.png
943,5916.jpg,180,55,626,630,face_no_mask,1805916.jpg
407,00453_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00453_Mask_Mouth_Chin.jpg
863,00929_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00929_Mask_Mouth_Chin.jpg
3011,5128.jpg,460,75,506,134,face_with_mask,4605128.jpg
66,00077_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00077_Mask_Chin.jpg
1832,01948_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01948_Mask_Mouth_Chin.jpg
2820,3358.png,894,159,1036,361,face_with_mask,8943358.png
3474,2686.png,150,26,362,258,face_with_mask,1502686.png
4519,3859.png,281,41,492,318,face_with_mask,2813859.png
197,2434.png,374,60,544,259,face_with_mask,3742434.png
1779,2537.png,853,297,939,406,face_no_mask,8532537.png
4198,2125.png,1087,182,1231,376,face_other_covering,10872125.png
577,6150.jpg,180,330,226,397,face_no_mask,1806150.jpg
308,00337_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00337_Mask_Mouth_Chin.jpg
1998,5301.jpeg,1609,703,2008,1261,face_no_mask,16095301.jpeg
693,5060.jpg,673,0,759,91,face_no_mask,6735060.jpg
2431,4863.png,73,8,196,184,face_with_mask,734863.png
3362,5092.jpg,554,116,695,329,face_with_mask,5545092.jpg
1027,01107_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01107_Mask_Mouth_Chin.jpg
956,5376.jpg,328,132,423,239,face_other_covering,3285376.jpg
3598,5833.jpg,468,1,904,446,face_other_covering,4685833.jpg
79,00092_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00092_Mask_Mouth_Chin.jpg
2283,5135.png,216,61,234,84,face_no_mask,2165135.png
3824,6118.jpg,109,18,187,112,face_no_mask,1096118.jpg
824,00889_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00889_Mask_Mouth_Chin.jpg
4348,5519.jpg,293,69,393,191,face_no_mask,2935519.jpg
4413,2799.png,772,10,941,245,face_with_mask,7722799.png
4968,1812.jpg,465,52,581,189,face_with_mask,4651812.jpg
1214,01304_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01304_Mask_Mouth_Chin.jpg
1814,01928_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01928_Mask_Mouth_Chin.jpg
1767,01881_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01881_Mask_Mouth_Chin.jpg
5039,5108.jpg,139,80,164,108,face_no_mask,1395108.jpg
4719,5463.jpg,478,9,1357,1007,face_with_mask,4785463.jpg
1566,01673_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01673_Mask_Mouth_Chin.jpg
3721,3573.png,94,200,375,498,face_other_covering,943573.png
2149,5128.jpg,378,103,401,135,face_with_mask,3785128.jpg
742,00804_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00804_Mask_Mouth_Chin.jpg
1580,01687_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01687_Mask_Mouth_Chin.jpg
2642,3233.png,217,2,495,282,face_other_covering,2173233.png
311,00342_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00342_Mask_Mouth_Chin.jpg
3290,2136.jpg,503,5,671,153,face_with_mask,5032136.jpg
4715,5517.jpg,95,11,361,379,face_other_covering,955517.jpg
4394,2355.png,441,72,567,240,face_no_mask,4412355.png
3157,5151.jpg,112,123,141,158,face_no_mask,1125151.jpg
1053,4208.png,318,9,367,64,face_with_mask,3184208.png
1076,01159_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01159_Mask_Mouth_Chin.jpg
1911,4943.png,321,97,376,157,face_with_mask,3214943.png
3224,2296.png,373,15,546,199,face_with_mask,3732296.png
77,5946.jpg,157,76,342,322,face_other_covering,1575946.jpg
924,00996_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00996_Mask_Mouth_Chin.jpg
3424,5198.jpg,2223,1342,3173,2217,face_with_mask,22235198.jpg
4017,4177.png,543,19,685,190,face_with_mask,5434177.png
1833,4866.png,1,132,21,178,face_with_mask,14866.png
3446,5231.jpg,398,170,573,388,face_with_mask,3985231.jpg
1557,01661_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01661_Mask_Mouth_Chin.jpg
5047,3642.png,58,125,146,232,face_with_mask,583642.png
2962,1872.jpg,1015,106,1209,295,face_with_mask_incorrect,10151872.jpg
4573,3893.png,426,13,440,36,face_with_mask_incorrect,4263893.png
1039,01120_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01120_Mask_Chin.jpg
4885,6202.jpg,513,14,643,182,face_other_covering,5136202.jpg
4712,4040.png,715,170,770,232,face_with_mask,7154040.png
4638,3452.png,260,88,620,506,face_with_mask,2603452.png
2083,3568.png,430,5,646,242,face_other_covering,4303568.png
613,00667_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00667_Mask_Mouth_Chin.jpg
2118,2834.png,348,288,567,553,face_with_mask,3482834.png
1414,01515_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01515_Mask_Mouth_Chin.jpg
835,00900_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00900_Mask_Mouth_Chin.jpg
3893,4467.png,14,208,238,477,face_no_mask,144467.png
3656,3143.png,114,7,257,166,face_no_mask,1143143.png
976,01053_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01053_Mask_Mouth_Chin.jpg
322,00353_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00353_Mask_Mouth_Chin.jpg
1242,4323.png,483,22,562,111,face_with_mask,4834323.png
3327,4250.png,357,69,418,150,face_with_mask,3574250.png
1047,5275.jpg,425,0,733,405,face_no_mask,4255275.jpg
2702,3751.png,60,18,422,460,face_with_mask,603751.png
1679,4199.png,142,5,314,198,face_with_mask,1424199.png
1117,4564.png,456,82,587,244,face_with_mask,4564564.png
2641,3491.png,162,4,483,428,face_with_mask,1623491.png
543,5415.jpg,174,56,282,210,face_other_covering,1745415.jpg
3131,2684.png,259,144,347,252,face_with_mask,2592684.png
2379,2114.jpeg,233,113,439,393,face_with_mask,2332114.jpeg
4188,1963.png,139,60,428,426,face_with_mask,1391963.png
4143,6230.jpeg,227,175,289,265,face_no_mask,2276230.jpeg
2690,5127.jpg,396,37,452,167,face_with_mask,3965127.jpg
2681,2089.jpg,123,37,213,169,face_other_covering,1232089.jpg
1498,01600_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01600_Mask_Nose_Mouth.jpg
4341,4924.png,385,27,703,512,face_with_mask,3854924.png
1042,01123_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01123_Mask_Mouth_Chin.jpg
1217,5999.jpg,765,248,1009,582,face_no_mask,7655999.jpg
1985,6433.png,536,152,665,333,face_with_mask,5366433.png
1036,4207.png,290,43,342,118,face_with_mask,2904207.png
1672,01783_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01783_Mask_Mouth_Chin.jpg
1066,01148_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01148_Mask_Mouth_Chin.jpg
225,5531.jpg,314,24,386,117,face_other_covering,3145531.jpg
1280,3308.png,177,107,209,151,face_with_mask,1773308.png
3963,4171.png,3,61,42,144,face_with_mask_incorrect,34171.png
1582,01689_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01689_Mask_Mouth_Chin.jpg
2787,4814.png,589,0,768,161,face_no_mask,5894814.png
440,00487_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00487_Mask_Mouth_Chin.jpg
1289,01381_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01381_Mask_Mouth_Chin.jpg
19,00020_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00020_Mask_Mouth_Chin.jpg
1132,01219_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01219_Mask_Mouth_Chin.jpg
170,00188_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00188_Mask_Chin.jpg
1096,4013.png,588,96,655,195,face_with_mask,5884013.png
4068,1840.jpg,1026,187,1217,388,face_with_mask,10261840.jpg
4397,5992.jpg,333,385,381,456,face_no_mask,3335992.jpg
3602,6352.jpg,1122,625,1934,1588,face_no_mask,11226352.jpg
4835,1914.jpg,62,201,158,325,face_with_mask,621914.jpg
1536,01639_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01639_Mask_Chin.jpg
155,00172_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00172_Mask_Chin.jpg
4558,3902.png,625,5,834,230,face_with_mask,6253902.png
1783,5720.jpg,266,17,398,176,face_other_covering,2665720.jpg
436,00482_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00482_Mask_Mouth_Chin.jpg
820,4326.png,649,81,917,360,face_with_mask,6494326.png
4538,4806.png,110,251,244,380,face_no_mask,1104806.png
1831,5106.jpg,408,2,682,240,face_with_mask,4085106.jpg
3778,5962.jpg,521,413,589,496,face_other_covering,5215962.jpg
692,00752_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00752_Mask_Mouth_Chin.jpg
4772,1843.jpg,251,135,730,667,face_with_mask,2511843.jpg
4038,4613.png,156,105,275,260,face_with_mask,1564613.png
4855,5806.jpg,343,175,736,674,face_no_mask,3435806.jpg
75,00086_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00086_Mask_Mouth_Chin.jpg
1427,01528_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01528_Mask_Chin.jpg
723,00785_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00785_Mask_Mouth_Chin.jpg
888,00958_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00958_Mask_Mouth_Chin.jpg
2297,2439.png,327,21,477,204,face_with_mask,3272439.png
3128,4119.png,292,75,383,183,face_with_mask,2924119.png
2673,2349.png,29,69,285,343,face_other_covering,292349.png
5050,4517.png,253,101,307,172,face_with_mask,2534517.png
1397,2112.jpg,386,39,426,84,face_with_mask,3862112.jpg
4899,2212.png,253,15,581,496,face_other_covering,2532212.png
3516,1922.jpg,139,92,548,593,face_no_mask,1391922.jpg
1192,01280_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01280_Mask_Mouth_Chin.jpg
1545,01649_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01649_Mask_Mouth_Chin.jpg
1646,01756_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01756_Mask_Mouth_Chin.jpg
76,5990.jpg,208,7,677,574,face_other_covering,2085990.jpg
4811,2055.jpg,876,145,941,232,face_with_mask,8762055.jpg
1926,4400.png,237,354,283,408,face_with_mask,2374400.png
5030,4620.png,360,97,473,243,face_with_mask,3604620.png
826,3538.png,243,10,479,288,face_other_covering,2433538.png
1490,2125.png,329,210,465,378,face_other_covering,3292125.png
426,5359.jpg,558,104,775,382,face_other_covering,5585359.jpg
1630,5183.jpg,597,23,866,358,face_with_mask,5975183.jpg
1717,01829_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01829_Mask_Mouth_Chin.jpg
1391,4913.png,103,10,468,418,face_with_mask,1034913.png
3050,4073.png,981,523,1038,581,face_other_covering,9814073.png
4381,2559.png,190,8,298,155,face_with_mask,1902559.png
2506,4021.png,363,4,514,198,face_with_mask,3634021.png
3552,4462.png,278,23,342,103,face_with_mask,2784462.png
4136,6334.jpg,348,11,637,367,face_no_mask,3486334.jpg
1038,4262.png,317,11,583,325,face_with_mask,3174262.png
1296,01390_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01390_Mask_Mouth_Chin.jpg
1202,01291_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01291_Mask_Mouth_Chin.jpg
4441,3108.png,76,6,394,317,face_with_mask,763108.png
4765,2758.png,232,7,437,228,face_other_covering,2322758.png
1025,01105_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01105_Mask_Mouth_Chin.jpg
1293,4425.png,79,10,483,476,face_other_covering,794425.png
921,3994.png,267,2,668,402,face_with_mask,2673994.png
945,01021_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01021_Mask_Chin.jpg
4463,4033.png,317,29,589,422,face_with_mask,3174033.png
498,3524.png,459,173,486,215,face_with_mask,4593524.png
4177,3798.png,65,2,376,416,face_with_mask,653798.png
3791,4712.png,317,76,538,332,face_with_mask,3174712.png
1505,01607_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01607_Mask_Mouth_Chin.jpg
666,4604.png,565,68,606,123,face_with_mask,5654604.png
2783,6256.jpg,122,140,297,363,face_no_mask,1226256.jpg
3936,5592.jpg,161,45,301,236,face_no_mask,1615592.jpg
841,00906_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00906_Mask_Mouth_Chin.jpg
1203,5155.jpg,783,64,953,261,face_with_mask,7835155.jpg
3464,5371.jpg,1380,748,1918,1437,face_no_mask,13805371.jpg
4238,1987.jpg,365,67,464,199,face_with_mask,3651987.jpg
2127,4537.png,237,130,282,183,face_no_mask,2374537.png
132,00147_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00147_Mask_Mouth_Chin.jpg
1154,01241_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01241_Mask_Nose_Mouth.jpg
4879,2440.png,655,119,883,354,face_with_mask,6552440.png
4857,5133.jpg,1021,404,1074,473,face_with_mask,10215133.jpg
3309,3203.png,249,4,507,325,face_with_mask,2493203.png
1716,5678.jpg,309,32,665,419,face_no_mask,3095678.jpg
1271,01362_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01362_Mask_Mouth_Chin.jpg
3636,4085.png,0,50,25,123,face_with_mask,04085.png
935,5385.jpg,414,80,528,239,face_other_covering,4145385.jpg
1733,3562.png,291,18,518,392,face_other_covering,2913562.png
5008,2768.png,33,73,502,669,face_with_mask,332768.png
2468,5534.jpg,450,118,623,345,face_no_mask,4505534.jpg
1729,01842_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01842_Mask_Mouth_Chin.jpg
3613,2287.png,339,125,409,226,face_other_covering,3392287.png
3913,1986.jpg,820,30,1480,785,face_with_mask,8201986.jpg
2080,4674.png,318,108,445,294,face_with_mask,3184674.png
3513,6000.jpg,231,354,300,431,face_no_mask,2316000.jpg
2561,3730.png,430,6,657,271,face_with_mask,4303730.png
1517,01619_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01619_Mask_Mouth_Chin.jpg
1440,01541_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01541_Mask_Mouth_Chin.jpg
2358,4010.png,270,122,325,186,face_with_mask,2704010.png
1729,2214.png,91,192,314,497,face_with_mask,912214.png
470,6113.jpg,642,5,792,199,face_no_mask,6426113.jpg
4571,5298.jpg,422,455,609,730,face_no_mask,4225298.jpg
2988,2988.png,432,92,506,183,face_with_mask,4322988.png
911,00983_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00983_Mask_Mouth_Chin.jpg
5020,3504.png,370,124,440,215,face_with_mask,3703504.png
