index,name,x1,x2,y1,y2,classname,newFilename
1524,5297.jpg,242,186,415,420,face_other_covering,2425297.jpg
3358,6398.jpg,383,537,602,863,face_with_mask,3836398.jpg
4634,4895.png,277,21,505,315,face_with_mask,2774895.png
2137,2744.png,0,30,286,510,face_with_mask,02744.png
251,4325.png,487,98,515,132,face_no_mask,4874325.png
88,4356.png,634,221,695,301,face_with_mask,6344356.png
48,3996.png,218,40,557,463,face_with_mask,2183996.png
3282,3347.png,131,134,192,211,face_with_mask,1313347.png
2328,6018.jpg,453,196,516,286,face_no_mask,4536018.jpg
1418,6344.jpg,783,258,912,421,face_no_mask,7836344.jpg
1536,2587.png,156,34,229,120,face_with_mask,1562587.png
3459,3440.png,88,32,485,539,face_with_mask,883440.png
1057,3406.png,353,147,411,212,face_with_mask,3533406.png
313,3563.png,124,7,366,242,face_with_mask,1243563.png
3602,6352.jpg,1122,625,1934,1588,face_no_mask,11226352.jpg
986,3814.png,255,113,315,189,face_with_mask_incorrect,2553814.png
64,2239.png,234,4,426,242,face_other_covering,2342239.png
521,3984.png,354,74,470,201,face_with_mask,3543984.png
4689,3898.png,102,70,201,195,face_with_mask,1023898.png
2767,4717.png,184,154,389,431,face_with_mask,1844717.png
3110,6298.jpg,156,129,269,320,face_no_mask,1566298.jpg
5075,5312.jpg,554,251,663,397,face_other_covering,5545312.jpg
4952,5656.jpg,95,235,288,456,face_other_covering,955656.jpg
2494,2733.png,228,157,281,223,face_with_mask,2282733.png
4772,1843.jpg,251,135,730,667,face_with_mask,2511843.jpg
1747,3438.png,112,115,457,562,face_with_mask,1123438.png
1680,4847.png,224,175,425,403,face_with_mask_incorrect,2244847.png
4550,6121.jpg,700,55,996,448,face_no_mask,7006121.jpg
3569,2787.png,336,182,389,251,face_other_covering,3362787.png
2725,2422.png,308,38,337,74,face_with_mask,3082422.png
4651,2352.png,6,11,261,470,face_with_mask,62352.png
3106,1947.jpg,703,101,839,285,face_with_mask,7031947.jpg
2446,4783.png,201,127,281,208,face_other_covering,2014783.png
351,3930.png,38,6,549,558,face_with_mask,383930.png
3139,5321.jpg,1,68,635,859,face_no_mask,15321.jpg
3151,4671.png,36,35,147,186,face_other_covering,364671.png
4221,2987.png,258,76,502,440,face_with_mask,2582987.png
2227,4485.png,255,106,460,328,face_no_mask,2554485.png
1184,1810.jpg,773,228,863,338,face_with_mask,7731810.jpg
137,5557.jpg,854,51,1905,1476,face_other_covering,8545557.jpg
747,4866.png,600,134,638,173,face_with_mask,6004866.png
4237,3353.png,104,64,155,136,face_no_mask,1043353.png
378,2832.png,2,80,140,320,face_no_mask,22832.png
2645,3901.png,173,67,334,275,face_with_mask,1733901.png
4002,5097.jpg,185,46,298,165,face_with_mask,1855097.jpg
2603,2152.jpg,150,40,328,290,face_with_mask,1502152.jpg
4680,6068.jpg,440,166,486,214,face_other_covering,4406068.jpg
220,2519.png,360,62,606,366,face_other_covering,3602519.png
248,1925.jpg,558,51,717,231,face_with_mask,5581925.jpg
1847,4088.png,362,70,588,416,face_with_mask_incorrect,3624088.png
2320,2285.png,400,142,653,544,face_with_mask,4002285.png
1840,6082.jpg,127,10,292,228,face_other_covering,1276082.jpg
1602,5120.jpg,763,458,799,523,face_no_mask,7635120.jpg
2205,5623.jpg,290,106,353,191,face_no_mask,2905623.jpg
1226,4051.png,137,64,380,367,face_with_mask,1374051.png
2207,4416.png,487,61,735,312,face_other_covering,4874416.png
1433,2811.png,496,338,517,367,face_other_covering,4962811.png
5080,5014.jpg,52,2,292,236,face_with_mask,525014.jpg
2109,6175.jpg,646,123,687,180,face_no_mask,6466175.jpg
750,3010.png,363,110,427,181,face_with_mask,3633010.png
4979,3485.png,126,51,426,486,face_with_mask,1263485.png
164,1890.jpg,145,41,223,144,face_other_covering,1451890.jpg
4293,3610.png,408,5,671,306,face_no_mask,4083610.png
3503,3848.png,172,3,352,221,face_with_mask,1723848.png
1694,3086.png,561,80,651,186,face_with_mask,5613086.png
3345,2419.png,186,427,268,500,face_no_mask,1862419.png
2661,3510.png,378,61,516,237,face_with_mask,3783510.png
1979,6033.jpg,709,151,943,539,face_no_mask,7096033.jpg
2223,6015.jpg,82,169,147,239,face_no_mask,826015.jpg
2506,4021.png,363,4,514,198,face_with_mask,3634021.png
1718,4257.png,3,6,327,459,face_with_mask,34257.png
1772,4141.png,1012,102,1040,141,face_with_mask,10124141.png
3644,6286.jpg,715,201,798,318,face_no_mask,7156286.jpg
605,4309.png,30,4,484,482,face_with_mask,304309.png
2351,2041.jpg,1267,533,1475,781,face_with_mask,12672041.jpg
4173,3538.png,622,6,831,277,face_other_covering,6223538.png
999,3775.png,618,323,750,464,face_with_mask,6183775.png
3682,2742.png,393,93,536,295,face_with_mask,3932742.png
4254,1896.jpg,333,57,473,239,face_with_mask,3331896.jpg
699,2737.png,527,10,793,351,face_with_mask,5272737.png
2226,2123.jpg,370,60,547,292,face_with_mask,3702123.jpg
3540,6327.jpg,448,136,862,721,face_no_mask,4486327.jpg
3228,4724.png,225,1,548,399,face_with_mask,2254724.png
994,4565.png,136,147,230,276,face_with_mask,1364565.png
965,5246.jpg,80,120,270,323,face_other_covering,805246.jpg
2591,5049.jpg,391,108,667,504,face_with_mask,3915049.jpg
1885,3469.png,679,179,752,274,face_with_mask,6793469.png
342,3196.png,126,170,203,265,face_with_mask,1263196.png
386,4219.png,333,80,388,162,face_with_mask,3334219.png
726,3804.png,126,242,409,625,face_with_mask,1263804.png
1293,4425.png,79,10,483,476,face_other_covering,794425.png
3045,5064.jpg,764,136,985,445,face_with_mask,7645064.jpg
1395,1834.jpg,472,52,633,286,face_other_covering,4721834.jpg
4596,1978.jpg,636,67,716,221,face_with_mask,6361978.jpg
803,3682.png,390,74,463,159,face_with_mask,3903682.png
4777,6124.jpg,462,167,560,294,face_no_mask,4626124.jpg
1298,1989.jpg,461,184,585,325,face_with_mask,4611989.jpg
1575,4381.png,440,153,619,363,face_with_mask,4404381.png
5056,1881.jpg,630,12,1002,445,face_with_mask,6301881.jpg
3765,5382.jpg,186,410,331,586,face_other_covering,1865382.jpg
1305,6051.jpg,278,84,334,155,face_no_mask,2786051.jpg
1106,3303.png,281,175,323,225,face_with_mask,2813303.png
2748,3300.png,183,169,276,253,face_with_mask,1833300.png
846,3426.png,8,273,244,574,face_with_mask,83426.png
192,3497.png,176,96,457,462,face_with_mask,1763497.png
1229,4215.png,415,158,452,205,face_with_mask,4154215.png
2056,6238.jpg,244,80,572,511,face_no_mask,2446238.jpg
1621,2612.png,0,55,66,201,face_no_mask,02612.png
3454,5299.jpg,433,161,532,296,face_other_covering,4335299.jpg
808,6296.jpg,326,111,501,353,face_no_mask,3266296.jpg
3542,4252.png,237,63,272,99,face_with_mask,2374252.png
550,4383.png,671,113,822,300,face_with_mask,6714383.png
781,5737.jpg,643,263,854,555,face_with_mask,6435737.jpg
1228,3727.png,208,91,268,180,face_with_mask,2083727.png
145,3376.png,76,182,135,256,face_with_mask,763376.png
4048,2657.png,195,55,471,376,face_with_mask,1952657.png
2492,4811.png,672,435,727,513,face_with_mask,6724811.png
4119,4278.png,275,144,411,315,face_with_mask,2754278.png
2229,4106.png,481,116,557,206,face_with_mask,4814106.png
804,4135.png,95,87,240,266,face_with_mask,954135.png
3885,3918.png,147,142,248,253,face_with_mask,1473918.png
2931,4074.png,388,28,423,71,face_with_mask,3884074.png
3419,4039.png,419,46,572,249,face_with_mask,4194039.png
4195,5552.jpg,201,6,627,599,face_no_mask,2015552.jpg
823,6357.jpg,307,19,890,753,face_no_mask,3076357.jpg
5033,3538.png,784,98,872,293,face_other_covering,7843538.png
484,4699.png,97,130,425,586,face_with_mask,974699.png
2941,4136.png,151,131,249,251,face_with_mask,1514136.png
3048,3788.png,210,78,243,122,face_with_mask,2103788.png
2503,5952.png,39,176,144,316,face_no_mask,395952.png
3414,2895.png,342,30,518,250,face_other_covering,3422895.png
1178,4211.png,246,106,367,255,face_with_mask,2464211.png
3570,6058.jpg,293,56,919,897,face_no_mask,2936058.jpg
2973,5119.png,81,7,322,319,face_with_mask,815119.png
4842,2336.png,503,123,628,283,face_with_mask,5032336.png
682,3810.png,425,108,507,209,face_with_mask,4253810.png
3812,3059.png,121,4,510,445,face_with_mask,1213059.png
2319,5642.jpg,454,11,574,162,face_with_mask,4545642.jpg
2535,6064.jpg,887,153,956,285,face_no_mask,8876064.jpg
2164,2500.png,373,13,484,157,face_with_mask,3732500.png
3731,2298.png,578,49,647,178,face_with_mask,5782298.png
1587,4991.jpg,412,25,815,608,face_with_mask,4124991.jpg
4825,4249.png,15,196,102,312,face_no_mask,154249.png
957,4461.png,403,72,647,412,face_with_mask,4034461.png
1769,5076.jpg,172,150,258,261,face_with_mask,1725076.jpg
5048,2674.png,370,121,506,287,face_with_mask,3702674.png
3834,2401.png,170,245,367,413,face_with_mask,1702401.png
2550,3382.png,124,6,431,380,face_with_mask,1243382.png
4263,4943.png,201,57,230,89,face_with_mask,2014943.png
3737,4205.png,772,74,812,124,face_with_mask,7724205.png
4959,1854.jpg,442,230,560,368,face_with_mask,4421854.jpg
1210,2822.png,124,52,298,282,face_other_covering,1242822.png
3741,6053.jpg,137,21,331,247,face_no_mask,1376053.jpg
2068,5301.jpeg,781,587,1268,1257,face_no_mask,7815301.jpeg
1689,6232.jpg,305,256,382,365,face_no_mask,3056232.jpg
2989,2701.png,128,0,579,579,face_with_mask,1282701.png
317,3265.png,59,166,371,587,face_with_mask,593265.png
2159,6259.jpeg,643,0,910,359,face_no_mask,6436259.jpeg
3252,6197.jpg,487,92,561,173,face_no_mask,4876197.jpg
4179,3477.png,409,27,524,190,face_with_mask,4093477.png
1129,5135.png,127,39,177,107,face_with_mask,1275135.png
3241,4469.png,198,44,472,387,face_other_covering,1984469.png
3170,3767.png,315,131,392,245,face_with_mask,3153767.png
1803,3771.png,73,0,326,317,face_with_mask,733771.png
4102,6386.jpg,318,42,457,249,face_no_mask,3186386.jpg
3877,2944.png,643,2,917,320,face_with_mask,6432944.png
3238,3314.png,223,6,420,238,face_no_mask,2233314.png
1518,5354.jpg,161,77,337,332,face_other_covering,1615354.jpg
4238,1987.jpg,365,67,464,199,face_with_mask,3651987.jpg
3084,5075.png,305,186,397,263,face_with_mask,3055075.png
1997,6051.jpg,202,48,259,139,face_no_mask,2026051.jpg
2216,3148.png,90,8,438,531,face_other_covering,903148.png
2719,3732.png,40,87,118,195,face_with_mask,403732.png
2664,2802.png,314,7,422,162,face_with_mask,3142802.png
1619,2802.png,206,110,325,272,face_with_mask,2062802.png
1388,6066.jpg,265,77,372,203,face_no_mask,2656066.jpg
3211,4207.png,167,19,238,115,face_with_mask,1674207.png
330,4573.png,313,6,578,320,face_with_mask,3134573.png
2246,3967.png,143,27,291,216,face_with_mask,1433967.png
4561,1981.jpg,414,18,492,119,face_with_mask,4141981.jpg
4260,4502.png,219,155,424,427,face_with_mask,2194502.png
1852,2422.png,816,271,887,358,face_with_mask,8162422.png
422,4349.png,135,25,408,444,face_with_mask,1354349.png
4935,6128.jpg,361,129,469,267,face_no_mask,3616128.jpg
698,2741.png,39,146,74,191,face_with_mask,392741.png
3546,4097.png,271,1,650,492,face_other_covering,2714097.png
884,2870.png,10,146,99,257,face_with_mask,102870.png
3804,4331.png,279,48,419,228,face_with_mask,2794331.png
3305,4583.png,61,8,438,442,face_with_mask,614583.png
3790,3820.png,555,248,633,332,face_with_mask,5553820.png
4540,4111.png,230,72,970,813,face_with_mask,2304111.png
3475,3471.png,464,134,535,215,face_with_mask,4643471.png
3662,2988.png,166,63,245,151,face_with_mask,1662988.png
3981,3326.png,30,152,95,233,face_no_mask,303326.png
4117,2421.png,249,122,398,353,face_with_mask,2492421.png
464,4105.png,416,61,666,361,face_other_covering,4164105.png
4326,3278.png,344,98,498,280,face_with_mask_incorrect,3443278.png
4318,4625.png,459,85,509,144,face_with_mask,4594625.png
4617,3722.png,61,6,616,512,face_with_mask,613722.png
678,2041.jpg,1924,253,2090,462,face_no_mask,19242041.jpg
858,3277.png,548,30,621,115,face_with_mask,5483277.png
1801,5320.jpg,365,153,489,318,face_other_covering,3655320.jpg
1474,3461.png,228,183,339,339,face_with_mask,2283461.png
4603,3383.png,129,165,417,493,face_with_mask,1293383.png
4437,3612.png,316,266,373,335,face_with_mask,3163612.png
3940,2532.png,1002,132,1052,184,face_with_mask,10022532.png
2660,2006.jpg,276,145,377,255,face_with_mask,2762006.jpg
381,4074.png,215,59,247,106,face_with_mask,2154074.png
38,5507.jpg,67,50,384,486,face_no_mask,675507.jpg
2952,3478.png,209,52,256,110,face_with_mask,2093478.png
1584,2243.png,103,2,558,434,face_other_covering,1032243.png
833,6321.jpg,167,275,321,422,face_other_covering,1676321.jpg
20,5364.jpg,216,34,425,384,face_other_covering,2165364.jpg
4050,2979.png,95,106,423,528,face_with_mask,952979.png
4723,5290.jpg,591,241,758,467,face_other_covering,5915290.jpg
229,3469.png,183,1,326,149,face_with_mask,1833469.png
3893,4467.png,14,208,238,477,face_no_mask,144467.png
3507,4092.png,63,27,208,235,face_other_covering,634092.png
2800,2846.png,140,50,242,195,face_with_mask,1402846.png
4956,5628.jpg,860,116,1256,638,face_other_covering,8605628.jpg
1733,3562.png,291,18,518,392,face_other_covering,2913562.png
3251,4698.png,114,247,186,320,face_other_covering,1144698.png
256,3934.png,28,50,75,112,face_with_mask,283934.png
2525,3151.png,72,99,449,619,face_with_mask,723151.png
2001,3937.png,190,114,265,208,face_with_mask,1903937.png
3950,2780.png,314,144,387,236,face_with_mask,3142780.png
196,4937.png,337,86,712,554,face_with_mask,3374937.png
1768,4540.png,98,70,291,382,face_with_mask_incorrect,984540.png
792,3746.png,152,5,504,404,face_with_mask,1523746.png
868,2476.png,220,34,435,317,face_with_mask,2202476.png
144,6129.jpg,649,14,850,262,face_no_mask,6496129.jpg
4480,5161.jpg,200,0,590,458,face_no_mask,2005161.jpg
2186,4938.png,321,278,479,427,face_other_covering,3214938.png
165,5037.jpg,256,77,414,280,face_with_mask,2565037.jpg
343,4938.png,597,5,800,178,face_no_mask,5974938.png
657,3373.png,161,21,368,306,face_other_covering,1613373.png
4389,5073.jpg,697,87,916,376,face_other_covering,6975073.jpg
676,5892.jpg,306,576,764,1154,face_no_mask,3065892.jpg
2573,2096.jpg,120,99,217,298,face_no_mask,1202096.jpg
3670,5081.jpg,347,232,403,301,face_with_mask,3475081.jpg
3182,3321.png,347,262,406,344,face_with_mask,3473321.png
951,5619.jpg,367,40,438,141,face_with_mask,3675619.jpg
1855,2833.png,211,5,578,490,face_with_mask,2112833.png
523,3644.png,1,62,53,165,face_with_mask,13644.png
1444,5305.jpg,156,56,303,281,face_no_mask,1565305.jpg
4334,6332.jpg,266,49,582,409,face_no_mask,2666332.jpg
2200,4182.png,470,167,523,254,face_no_mask,4704182.png
3223,3260.png,339,14,436,147,face_with_mask,3393260.png
2345,4257.png,323,94,475,330,face_with_mask,3234257.png
1290,1970.jpg,229,143,293,227,face_other_covering,2291970.jpg
1753,3089.png,222,102,472,444,face_other_covering,2223089.png
545,2911.png,187,53,535,574,face_with_mask,1872911.png
2583,2884.png,192,53,358,296,face_with_mask,1922884.png
1131,6054.png,13,62,155,191,face_no_mask,136054.png
5012,5689.jpg,162,115,411,429,face_with_mask,1625689.jpg
1122,6241.jpg,308,175,361,240,face_no_mask,3086241.jpg
4438,4842.png,153,0,725,627,face_with_mask,1534842.png
2091,2325.png,31,103,348,587,face_with_mask,312325.png
4171,2873.png,108,238,209,363,face_with_mask,1082873.png
886,3894.png,161,21,553,554,face_with_mask,1613894.png
2280,5096.jpg,467,0,864,293,face_with_mask,4675096.jpg
4246,5169.jpg,374,22,409,64,face_no_mask,3745169.jpg
4193,2054.jpg,672,378,784,503,face_with_mask,6722054.jpg
2980,3312.png,452,86,482,161,face_with_mask,4523312.png
3623,3640.png,415,100,492,195,face_with_mask_incorrect,4153640.png
3183,2499.png,206,44,250,108,face_no_mask,2062499.png
3788,4308.png,298,7,540,367,face_other_covering,2984308.png
667,3324.png,91,5,612,566,face_with_mask,913324.png
2101,6288.jpg,746,45,810,119,face_no_mask,7466288.jpg
650,4085.png,282,95,354,218,face_with_mask_incorrect,2824085.png
1913,6142.jpg,692,119,868,337,face_other_covering,6926142.jpg
4262,5057.jpg,904,94,1532,823,face_with_mask,9045057.jpg
2303,4947.png,233,23,373,189,face_other_covering,2334947.png
1251,2528.png,91,129,251,305,face_other_covering,912528.png
2629,4163.png,221,106,583,607,face_with_mask,2214163.png
4564,2522.png,240,11,486,301,face_no_mask,2402522.png
3631,3468.png,192,3,225,41,face_with_mask,1923468.png
739,6037.jpg,413,12,530,181,face_no_mask,4136037.jpg
985,3294.png,409,272,468,340,face_with_mask,4093294.png
2411,3530.png,106,98,549,589,face_with_mask,1063530.png
1960,4586.png,335,41,469,188,face_with_mask,3354586.png
2600,4096.png,318,21,437,173,face_with_mask,3184096.png
1001,4174.png,318,87,448,238,face_with_mask,3184174.png
3398,4929.png,495,224,666,464,face_with_mask,4954929.png
4641,6309.jpg,146,23,264,177,face_no_mask,1466309.jpg
825,2427.png,573,171,620,245,face_no_mask,5732427.png
3616,3727.png,108,171,238,315,face_with_mask,1083727.png
1168,3951.png,135,19,653,585,face_with_mask,1353951.png
1627,3177.png,262,162,327,226,face_with_mask,2623177.png
3039,6340.jpg,362,84,486,239,face_no_mask,3626340.jpg
2113,2020.jpg,277,129,334,196,face_with_mask,2772020.jpg
2103,3478.png,108,66,158,117,face_with_mask,1083478.png
2606,2381.png,234,20,559,461,face_with_mask,2342381.png
1593,4454.png,253,23,431,225,face_other_covering,2534454.png
2485,4596.png,84,156,254,390,face_with_mask,844596.png
2857,2277.png,271,83,323,142,face_no_mask,2712277.png
205,5978.jpg,188,16,502,377,face_no_mask,1885978.jpg
4034,3416.png,265,98,391,232,face_with_mask,2653416.png
962,1835.jpg,754,130,807,192,face_with_mask,7541835.jpg
2862,4593.png,644,170,684,216,face_with_mask,6444593.png
4348,5519.jpg,293,69,393,191,face_no_mask,2935519.jpg
2607,4445.png,60,183,114,247,face_no_mask,604445.png
3013,6042.jpg,4,188,160,425,face_no_mask,46042.jpg
4934,5120.jpg,143,198,274,320,face_with_mask,1435120.jpg
4589,2651.png,256,22,456,283,face_with_mask,2562651.png
4023,3471.png,198,138,269,225,face_with_mask,1983471.png
1658,5120.jpg,2,487,169,798,face_other_covering,25120.jpg
454,3832.png,263,246,491,604,face_with_mask,2633832.png
4611,4134.png,393,144,444,204,face_with_mask,3934134.png
3128,4119.png,292,75,383,183,face_with_mask,2924119.png
3351,4052.png,404,20,665,277,face_with_mask,4044052.png
1479,1835.jpg,910,143,952,194,face_with_mask,9101835.jpg
4809,3420.png,533,187,616,297,face_with_mask,5333420.png
3913,1986.jpg,820,30,1480,785,face_with_mask,8201986.jpg
984,2507.png,268,10,572,297,face_with_mask,2682507.png
14,3898.png,399,55,515,207,face_with_mask,3993898.png
2030,5612.jpg,201,34,329,194,face_no_mask,2015612.jpg
4165,4019.png,207,123,296,242,face_with_mask,2074019.png
1863,5009.jpg,323,125,613,530,face_with_mask,3235009.jpg
2640,3858.png,234,19,363,157,face_with_mask,2343858.png
3674,4402.png,353,28,459,167,face_other_covering,3534402.png
3966,4779.png,200,90,254,169,face_with_mask,2004779.png
1401,3579.png,207,143,272,228,face_with_mask,2073579.png
3331,2287.png,39,233,172,384,face_no_mask,392287.png
4337,4207.png,83,21,166,144,face_with_mask,834207.png
1428,5673.jpg,402,211,572,461,face_no_mask,4025673.jpg
3869,6379.jpg,225,9,405,266,face_other_covering,2256379.jpg
1196,3864.png,375,351,425,417,face_with_mask,3753864.png
3786,3712.png,46,93,253,329,face_with_mask,463712.png
1336,3316.png,246,121,498,446,face_other_covering,2463316.png
2088,2941.png,257,274,292,315,face_with_mask,2572941.png
2092,3381.png,112,57,390,460,face_with_mask,1123381.png
973,2181.png,302,40,494,284,face_with_mask,3022181.png
1588,2990.png,105,11,322,302,face_with_mask,1052990.png
3232,3487.png,81,59,564,653,face_with_mask,813487.png
3721,3573.png,94,200,375,498,face_other_covering,943573.png
3742,5080.jpg,489,215,578,331,face_with_mask,4895080.jpg
1555,4752.png,219,49,301,165,face_other_covering,2194752.png
4224,4772.png,236,242,281,305,face_with_mask,2364772.png
4239,5417.jpg,93,131,431,569,face_other_covering,935417.jpg
3476,4791.png,263,36,529,403,face_other_covering,2634791.png
1090,4497.png,348,201,408,278,face_with_mask,3484497.png
4820,5986.jpg,360,197,582,464,face_no_mask,3605986.jpg
405,2908.png,387,2,497,151,face_with_mask,3872908.png
2150,3676.png,60,1,431,367,face_with_mask,603676.png
791,2014.jpg,1369,96,1737,552,face_no_mask,13692014.jpg
3441,4898.png,50,46,310,362,face_with_mask,504898.png
1429,5183.jpg,549,207,631,292,face_other_covering,5495183.jpg
2924,2920.png,56,188,279,425,face_other_covering,562920.png
1920,4119.png,509,93,570,162,face_with_mask,5094119.png
5007,5663.jpg,1123,75,1685,781,face_no_mask,11235663.jpg
2018,2403.png,55,53,289,386,face_with_mask,552403.png
2015,2012.jpg,91,158,316,447,face_with_mask,912012.jpg
1422,2437.png,573,114,689,265,face_with_mask,5732437.png
2171,5108.jpg,680,92,706,128,face_with_mask,6805108.jpg
2538,3852.png,84,3,575,600,face_with_mask,843852.png
4356,6073.jpg,725,244,954,501,face_no_mask,7256073.jpg
1397,2112.jpg,386,39,426,84,face_with_mask,3862112.jpg
1636,3240.png,187,179,292,334,face_with_mask,1873240.png
1562,5279.jpg,127,39,272,241,face_other_covering,1275279.jpg
895,5731.jpg,576,77,683,204,face_other_covering,5765731.jpg
519,4856.png,107,100,192,206,face_with_mask,1074856.png
4538,4806.png,110,251,244,380,face_no_mask,1104806.png
3642,6200.jpg,411,55,623,332,face_no_mask,4116200.jpg
4269,4603.png,244,69,422,328,face_with_mask,2444603.png
2856,3468.png,2,157,67,219,face_with_mask,23468.png
1736,3240.png,715,102,764,159,face_with_mask,7153240.png
3272,2278.png,142,93,295,288,face_with_mask_incorrect,1422278.png
1741,3444.png,88,23,376,365,face_with_mask,883444.png
542,4222.png,193,0,512,298,face_with_mask,1934222.png
1956,3961.png,185,428,251,522,face_no_mask,1853961.png
3702,2669.png,106,180,198,274,face_no_mask,1062669.png
1861,2670.png,469,139,523,217,face_no_mask,4692670.png
1933,3860.png,302,102,397,216,face_no_mask,3023860.png
4588,2898.png,36,0,650,608,face_with_mask,362898.png
87,3144.png,95,55,496,566,face_other_covering,953144.png
1068,3004.png,453,24,674,258,face_with_mask,4533004.png
363,2997.png,188,174,238,237,face_with_mask,1882997.png
3452,3058.png,2,5,524,521,face_with_mask,23058.png
4702,4557.png,369,0,400,49,face_with_mask,3694557.png
1721,3892.png,337,39,406,119,face_with_mask,3373892.png
3627,2756.png,505,10,723,283,face_with_mask,5052756.png
983,3223.png,126,35,399,407,face_with_mask,1263223.png
503,5228.jpeg,103,79,209,207,face_with_mask,1035228.jpeg
2587,4709.png,867,57,907,174,face_no_mask,8674709.png
1089,3225.png,25,19,331,423,face_with_mask,253225.png
4519,3859.png,281,41,492,318,face_with_mask,2813859.png
977,6007.jpg,571,216,672,343,face_no_mask,5716007.jpg
2426,5637.jpg,184,168,315,334,face_no_mask,1845637.jpg
3383,4195.png,839,371,870,415,face_other_covering,8394195.png
4115,1858.jpg,215,168,390,357,face_with_mask_incorrect,2151858.jpg
5061,2678.png,553,11,657,165,face_with_mask,5532678.png
4199,5182.jpg,222,209,359,378,face_other_covering,2225182.jpg
707,5179.jpg,80,27,116,75,face_other_covering,805179.jpg
451,3045.png,242,44,402,268,face_with_mask,2423045.png
1798,4606.png,114,285,310,566,face_with_mask,1144606.png
1824,3393.png,116,19,415,465,face_other_covering,1163393.png
2945,2809.png,199,198,411,429,face_with_mask,1992809.png
2000,1812.jpg,241,102,292,169,face_with_mask,2411812.jpg
3274,2813.png,616,280,683,347,face_with_mask,6162813.png
3932,5498.jpg,177,52,566,492,face_other_covering,1775498.jpg
641,4276.png,494,108,603,254,face_with_mask,4944276.png
382,6159.jpg,369,20,561,240,face_no_mask,3696159.jpg
1814,4452.png,208,23,307,164,face_with_mask,2084452.png
770,2342.png,193,26,259,119,face_with_mask,1932342.png
1565,3905.png,537,11,748,275,face_with_mask,5373905.png
1245,1940.jpg,913,231,1115,494,face_no_mask,9131940.jpg
3949,2936.png,463,219,532,290,face_with_mask,4632936.png
1224,5542.jpg,479,72,792,499,face_other_covering,4795542.jpg
1040,2945.png,65,7,279,256,face_with_mask,652945.png
5010,6223.jpg,167,188,287,318,face_no_mask,1676223.jpg
3532,4920.png,37,100,230,318,face_with_mask,374920.png
3285,2022.jpg,264,24,888,803,face_with_mask,2642022.jpg
2845,4579.png,217,31,383,252,face_with_mask,2174579.png
274,5389.jpg,253,96,469,356,face_other_covering,2535389.jpg
1167,3854.png,259,187,321,257,face_with_mask,2593854.png
4132,3177.png,489,296,522,341,face_other_covering,4893177.png
4570,2616.png,711,53,874,233,face_with_mask,7112616.png
5074,6214.jpg,261,127,666,639,face_no_mask,2616214.jpg
3771,3740.png,458,87,479,176,face_with_mask,4583740.png
980,6033.jpg,440,220,612,462,face_no_mask,4406033.jpg
2957,4989.jpg,177,0,311,150,face_other_covering,1774989.jpg
4374,4249.png,71,86,153,196,face_no_mask,714249.png
2777,1853.jpg,232,103,477,372,face_other_covering,2321853.jpg
2772,5703.jpg,374,38,980,691,face_other_covering,3745703.jpg
1767,4581.png,158,17,529,515,face_with_mask,1584581.png
3821,6111.jpg,429,159,926,727,face_no_mask,4296111.jpg
1905,5818.jpg,782,101,888,236,face_no_mask,7825818.jpg
2696,5980.jpg,224,102,273,161,face_no_mask,2245980.jpg
2516,2564.png,298,132,439,312,face_with_mask,2982564.png
5069,3028.png,113,39,328,379,face_other_covering,1133028.png
4620,4854.png,416,35,567,220,face_with_mask,4164854.png
134,2739.png,451,79,532,209,face_with_mask,4512739.png
471,3200.png,224,79,433,366,face_other_covering,2243200.png
4087,4220.png,464,41,666,302,face_with_mask,4644220.png
1540,2286.png,308,130,390,244,face_with_mask,3082286.png
2958,3237.png,434,44,578,231,face_with_mask,4343237.png
4368,5942.jpg,192,115,371,328,face_no_mask,1925942.jpg
3889,5027.jpg,122,36,225,149,face_no_mask,1225027.jpg
1713,3588.png,387,1,625,243,face_with_mask,3873588.png
3809,5944.jpg,1021,172,1153,304,face_no_mask,10215944.jpg
2499,6316.jpg,869,128,924,188,face_no_mask,8696316.jpg
388,2989.png,216,2,529,499,face_with_mask,2162989.png
4807,2797.png,308,53,358,121,face_with_mask,3082797.png
2062,4650.png,524,287,652,384,face_with_mask,5244650.png
1903,6241.jpg,264,256,300,309,face_no_mask,2646241.jpg
2652,5883.jpg,232,5,901,904,face_no_mask,2325883.jpg
4741,4723.png,563,66,601,112,face_with_mask,5634723.png
618,5996.jpg,282,11,366,131,face_no_mask,2825996.jpg
714,2868.png,61,5,641,605,face_with_mask,612868.png
2115,1910.jpg,278,59,393,205,face_with_mask,2781910.jpg
4387,1895.jpg,148,70,261,229,face_with_mask,1481895.jpg
138,2646.png,165,2,566,515,face_with_mask,1652646.png
1232,1957.jpg,106,119,483,604,face_no_mask,1061957.jpg
371,5107.jpg,936,351,1053,491,face_with_mask,9365107.jpg
4292,2474.png,147,171,446,513,face_with_mask,1472474.png
4928,2302.png,167,13,416,301,face_no_mask,1672302.png
2024,4952.png,447,69,584,230,face_with_mask,4474952.png
628,1900.png,409,211,570,342,face_with_mask,4091900.png
4763,5593.jpg,341,11,461,156,face_no_mask,3415593.jpg
4752,4397.png,334,8,901,541,face_with_mask,3344397.png
252,4559.png,163,8,658,428,face_with_mask,1634559.png
3951,5985.jpg,457,221,528,298,face_other_covering,4575985.jpg
