,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
338,2133,1914.jpg,596,178,678,258,face_no_mask,5961914.jpg
339,209,00231_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00231_Mask_Chin.jpg
340,1225,01315_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01315_Mask_Mouth_Chin.jpg
341,2825,3645.png,190,0,270,87,face_with_mask,1903645.png
342,4295,4866.png,647,148,689,194,face_with_mask,6474866.png
343,485,2678.png,7,31,131,185,face_with_mask,72678.png
344,5026,4550.png,705,129,789,231,face_with_mask,7054550.png
345,2146,4108.png,297,32,539,380,face_other_covering,2974108.png
346,1435,5068.jpg,294,41,459,223,face_with_mask,2945068.jpg
347,3001,6087.png,274,15,489,280,face_no_mask,2746087.png
348,1572,2692.png,83,24,335,311,face_other_covering,832692.png
349,5068,4943.png,254,60,300,114,face_with_mask,2544943.png
350,41,4491.png,0,117,125,357,face_with_mask,04491.png
351,4913,6067.jpg,113,29,183,114,face_no_mask,1136067.jpg
352,2792,4550.png,443,174,517,254,face_with_mask,4434550.png
353,4007,4006.png,301,1,607,310,face_with_mask,3014006.png
354,4094,2470.png,60,42,614,488,face_with_mask,602470.png
355,1510,01612_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01612_Mask_Mouth_Chin.jpg
356,291,4006.png,169,317,436,610,face_with_mask,1694006.png
357,777,00839_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00839_Mask_Mouth_Chin.jpg
358,1003,3698.png,599,143,680,243,face_with_mask,5993698.png
359,1177,01265_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01265_Mask_Mouth_Chin.jpg
360,3539,2294.png,99,34,148,115,face_with_mask,992294.png
361,4983,4865.png,208,126,258,194,face_with_mask,2084865.png
362,500,2492.png,304,88,331,129,face_with_mask,3042492.png
363,4795,2068.jpg,375,411,1984,2454,face_other_covering,3752068.jpg
364,2640,3858.png,234,19,363,157,face_with_mask,2343858.png
365,4435,6216.jpg,367,158,418,225,face_no_mask,3676216.jpg
366,2654,2233.png,309,101,449,253,face_with_mask,3092233.png
367,1057,01138_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01138_Mask_Mouth_Chin.jpg
368,3690,2043.jpg,541,187,680,333,face_with_mask,5412043.jpg
369,3171,4385.png,148,6,315,243,face_with_mask,1484385.png
370,981,01058_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01058_Mask_Nose_Mouth.jpg
371,1408,01509_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01509_Mask_Mouth_Chin.jpg
372,791,00855_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00855_Mask_Mouth_Chin.jpg
373,1622,01732_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01732_Mask_Mouth_Chin.jpg
374,1832,01948_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01948_Mask_Mouth_Chin.jpg
375,5004,4666.png,661,473,686,498,face_no_mask,6614666.png
376,3453,2888.png,325,65,404,167,face_other_covering,3252888.png
377,826,00891_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00891_Mask_Chin.jpg
378,4896,3863.png,265,150,389,317,face_with_mask,2653863.png
379,943,5916.jpg,180,55,626,630,face_no_mask,1805916.jpg
380,3669,2727.png,229,35,506,352,face_with_mask,2292727.png
381,4570,2616.png,711,53,874,233,face_with_mask,7112616.png
382,148,4499.png,480,107,522,162,face_with_mask,4804499.png
383,925,5059.jpg,239,0,669,475,face_other_covering,2395059.jpg
384,3599,3063.png,209,135,273,222,face_other_covering,2093063.png
385,3766,4464.png,372,8,528,207,face_other_covering,3724464.png
386,755,00817_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00817_Mask_Chin.jpg
387,1756,01869_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01869_Mask_Mouth_Chin.jpg
388,1185,3007.png,124,39,210,149,face_no_mask,1243007.png
389,1149,01236_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01236_Mask_Mouth_Chin.jpg
390,191,00213_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00213_Mask_Mouth_Chin.jpg
391,200,00222_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00222_Mask_Chin.jpg
392,3894,3344.png,192,0,599,416,face_with_mask,1923344.png
393,1252,4070.png,154,15,493,485,face_with_mask,1544070.png
394,4246,5169.jpg,374,22,409,64,face_no_mask,3745169.jpg
395,2216,3148.png,90,8,438,531,face_other_covering,903148.png
396,4483,2038.jpg,173,87,268,184,face_with_mask,1732038.jpg
397,1419,01520_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01520_Mask_Mouth_Chin.jpg
398,950,01026_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01026_Mask_Mouth_Chin.jpg
399,3594,5960.jpg,686,313,746,384,face_no_mask,6865960.jpg
400,1287,4677.png,297,16,359,103,face_with_mask,2974677.png
401,3285,2022.jpg,264,24,888,803,face_with_mask,2642022.jpg
402,854,00919_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00919_Mask_Mouth_Chin.jpg
403,872,00940_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00940_Mask_Mouth_Chin.jpg
404,4122,5523.jpg,290,42,476,277,face_other_covering,2905523.jpg
405,384,00427_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00427_Mask_Mouth_Chin.jpg
406,2153,2122.jpg,2,257,27,283,face_no_mask,22122.jpg
407,4209,3181.png,4,137,83,276,face_no_mask,43181.png
408,412,1878.jpg,759,1336,3234,4226,face_other_covering,7591878.jpg
409,2483,3125.png,457,82,515,181,face_with_mask,4573125.png
410,116,00131_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00131_Mask_Mouth_Chin.jpg
411,538,00585_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00585_Mask_Mouth_Chin.jpg
412,370,00411_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00411_Mask_Mouth_Chin.jpg
413,652,4499.png,239,125,291,183,face_other_covering,2394499.png
414,1719,01831_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01831_Mask_Mouth_Chin.jpg
415,1482,3871.png,172,113,478,525,face_with_mask,1723871.png
416,2297,2439.png,327,21,477,204,face_with_mask,3272439.png
417,1008,6006.jpg,11,172,209,369,face_no_mask,116006.jpg
418,4144,3964.png,92,49,418,526,face_with_mask,923964.png
419,421,00467_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00467_Mask_Mouth_Chin.jpg
420,4078,6396.jpg,412,180,769,449,face_other_covering,4126396.jpg
421,3079,2197.png,253,98,437,314,face_other_covering,2532197.png
422,279,00306_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00306_Mask_Mouth_Chin.jpg
423,4541,4215.png,412,157,449,207,face_with_mask,4124215.png
424,3388,6185.jpg,506,16,567,91,face_no_mask,5066185.jpg
425,3868,5513.jpg,2232,567,3864,2699,face_no_mask,22325513.jpg
426,2021,2142.jpg,320,99,432,246,face_other_covering,3202142.jpg
427,5002,2714.png,518,160,538,187,face_no_mask,5182714.png
428,590,00642_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00642_Mask_Mouth_Chin.jpg
429,1274,01365_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01365_Mask_Mouth_Chin.jpg
430,1402,4565.png,419,144,497,260,face_with_mask,4194565.png
431,1237,3184.png,244,87,458,310,face_with_mask,2443184.png
432,577,00628_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00628_Mask_Chin.jpg
433,1857,5499.jpg,2124,227,2404,594,face_other_covering,21245499.jpg
434,4044,3790.png,332,161,405,235,face_with_mask,3323790.png
435,2127,4537.png,237,130,282,183,face_no_mask,2374537.png
436,256,00283_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00283_Mask_Mouth_Chin.jpg
437,444,2693.png,288,77,405,267,face_no_mask,2882693.png
438,2710,2284.png,493,88,568,165,face_with_mask,4932284.png
439,1446,2310.png,213,169,325,299,face_other_covering,2132310.png
440,4900,3642.png,571,134,740,345,face_with_mask,5713642.png
441,1473,3719.png,280,251,315,298,face_with_mask,2803719.png
442,2366,1920.jpg,187,131,410,380,face_with_mask,1871920.jpg
443,1145,3048.png,158,39,570,582,face_with_mask,1583048.png
444,3430,4158.png,333,229,501,420,face_no_mask,3334158.png
445,1117,01204_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01204_Mask_Chin.jpg
446,3066,2170.png,203,65,485,431,face_with_mask,2032170.png
447,2220,3122.png,297,65,360,149,face_with_mask,2973122.png
448,4441,3108.png,76,6,394,317,face_with_mask,763108.png
449,1611,01721_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01721_Mask_Mouth_Chin.jpg
450,425,00471_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00471_Mask_Mouth_Chin.jpg
451,1258,01348_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01348_Mask_Mouth_Chin.jpg
452,1761,3122.png,425,101,466,171,face_with_mask,4253122.png
453,1961,5738.jpg,685,118,842,338,face_other_covering,6855738.jpg
454,96,00109_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00109_Mask_Mouth_Chin.jpg
455,226,6146.jpg,233,102,390,320,face_no_mask,2336146.jpg
456,4547,4374.png,243,32,674,512,face_with_mask,2434374.png
457,1329,2496.png,357,26,469,192,face_with_mask,3572496.png
458,4820,5986.jpg,360,197,582,464,face_no_mask,3605986.jpg
459,4218,3770.png,95,162,122,194,face_with_mask,953770.png
460,1625,01735_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01735_Mask_Nose_Mouth.jpg
461,376,00417_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00417_Mask_Chin.jpg
462,1042,3353.png,674,138,720,216,face_no_mask,6743353.png
463,4944,1811.jpg,435,83,583,276,face_no_mask,4351811.jpg
464,3522,6000.jpg,555,452,637,556,face_no_mask,5556000.jpg
465,635,3905.png,421,152,514,276,face_with_mask,4213905.png
466,1707,4743.png,191,69,525,497,face_with_mask,1914743.png
467,113,00128_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00128_Mask_Mouth_Chin.jpg
468,4134,1912.jpg,506,37,594,125,face_with_mask,5061912.jpg
469,3147,6189.jpg,376,42,467,164,face_no_mask,3766189.jpg
470,837,3325.png,157,75,466,467,face_with_mask,1573325.png
471,2965,6107.png,273,153,456,372,face_no_mask,2736107.png
472,3179,4245.png,244,158,335,306,face_with_mask,2444245.png
473,2986,3578.png,2,119,260,488,face_other_covering,23578.png
474,2613,5164.jpg,151,66,375,380,face_with_mask,1515164.jpg
475,93,00106_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00106_Mask_Mouth_Chin.jpg
476,3463,5045.jpg,636,207,946,634,face_with_mask,6365045.jpg
477,3881,2355.png,240,102,345,239,face_with_mask,2402355.png
478,2945,2809.png,199,198,411,429,face_with_mask,1992809.png
479,4138,3195.png,788,97,829,195,face_with_mask,7883195.png
480,1972,2814.png,71,197,156,310,face_with_mask,712814.png
481,2522,1947.jpg,59,83,130,174,face_with_mask,591947.jpg
482,2786,3733.png,369,186,458,304,face_with_mask,3693733.png
483,1526,01628_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01628_Mask_Mouth_Chin.jpg
484,241,3953.png,346,191,389,254,face_with_mask,3463953.png
485,2739,6298.jpg,390,127,540,283,face_no_mask,3906298.jpg
486,2348,5381.jpg,72,110,380,517,face_no_mask,725381.jpg
487,3013,6042.jpg,4,188,160,425,face_no_mask,46042.jpg
488,1288,01380_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01380_Mask_Mouth_Chin.jpg
489,568,3131.png,711,82,746,123,face_no_mask,7113131.png
490,3203,2159.png,239,21,620,504,face_with_mask,2392159.png
491,2664,2802.png,314,7,422,162,face_with_mask,3142802.png
492,3403,3549.png,265,136,382,260,face_with_mask,2653549.png
493,295,3304.png,272,39,396,183,face_other_covering,2723304.png
494,3392,2667.png,316,10,418,98,face_other_covering,3162667.png
495,916,00988_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00988_Mask_Mouth_Chin.jpg
496,1620,01730_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01730_Mask_Mouth_Chin.jpg
497,85,2016.jpg,540,202,747,470,face_with_mask,5402016.jpg
498,1810,3056.png,268,27,373,168,face_with_mask,2683056.png
499,4685,4969.png,28,6,304,357,face_with_mask,284969.png
500,195,4568.png,74,133,236,312,face_other_covering,744568.png
501,2367,4086.png,431,181,469,224,face_with_mask,4314086.png
502,4363,3412.png,91,2,399,284,face_with_mask,913412.png
503,2754,2988.png,527,58,594,141,face_with_mask,5272988.png
504,4097,5545.jpg,363,47,551,323,face_no_mask,3635545.jpg
505,844,00909_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00909_Mask_Mouth_Chin.jpg
506,1954,4375.png,124,3,461,412,face_with_mask,1244375.png
507,1658,5120.jpg,2,487,169,798,face_other_covering,25120.jpg
508,534,5128.jpg,347,103,376,138,face_with_mask,3475128.jpg
509,817,6401.png,930,25,1051,207,face_other_covering,9306401.png
510,904,00976_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00976_Mask_Nose_Mouth.jpg
511,1121,01208_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01208_Mask_Mouth_Chin.jpg
512,4582,4718.png,369,190,432,278,face_with_mask,3694718.png
513,2283,5135.png,216,61,234,84,face_no_mask,2165135.png
514,1774,3749.png,158,1,605,425,face_with_mask,1583749.png
515,884,2870.png,10,146,99,257,face_with_mask,102870.png
516,4567,3921.png,181,19,394,331,face_with_mask,1813921.png
517,3552,4462.png,278,23,342,103,face_with_mask,2784462.png
518,642,00698_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00698_Mask_Mouth_Chin.jpg
519,1293,01386_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01386_Mask_Chin.jpg
520,4168,2144.jpg,999,161,1159,384,face_with_mask,9992144.jpg
521,3860,5406.jpg,272,196,517,545,face_other_covering,2725406.jpg
522,1483,5188.jpg,2268,520,3138,1709,face_with_mask,22685188.jpg
523,3821,6111.jpg,429,159,926,727,face_no_mask,4296111.jpg
524,4738,3818.png,525,205,546,240,face_no_mask,5253818.png
525,27,6385.jpg,249,2,380,192,face_no_mask,2496385.jpg
526,2148,5028.jpg,1062,87,1404,433,face_with_mask,10625028.jpg
527,1245,01335_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01335_Mask_Chin.jpg
528,2019,2234.png,598,4,785,227,face_with_mask,5982234.png
529,2162,2901.png,100,9,446,472,face_with_mask,1002901.png
530,331,00363_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00363_Mask_Mouth_Chin.jpg
531,2234,1828.jpg,157,62,837,1079,face_with_mask,1571828.jpg
532,2040,3097.png,216,1,609,380,face_other_covering,2163097.png
533,2507,2645.png,293,4,857,524,face_other_covering,2932645.png
534,2462,5174.jpg,300,44,714,486,face_with_mask,3005174.jpg
535,4383,3621.png,512,164,591,281,face_other_covering,5123621.png
536,3379,5179.jpg,516,174,650,325,face_with_mask,5165179.jpg
537,3427,6072.jpg,1140,41,1823,956,face_no_mask,11406072.jpg
538,4715,5517.jpg,95,11,361,379,face_other_covering,955517.jpg
539,720,00782_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00782_Mask_Mouth_Chin.jpg
540,2033,3787.png,256,40,514,391,face_with_mask,2563787.png
541,916,6000.jpg,76,434,191,544,face_no_mask,766000.jpg
542,834,3954.png,125,78,204,169,face_with_mask,1253954.png
543,3705,4089.png,449,401,618,481,face_with_mask,4494089.png
544,1734,01847_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01847_Mask_Mouth_Chin.jpg
545,2752,2053.jpg,57,135,212,321,face_with_mask,572053.jpg
546,3696,6150.jpg,345,203,394,260,face_no_mask,3456150.jpg
547,949,6247.jpg,494,472,552,548,face_no_mask,4946247.jpg
548,1023,2008.jpg,433,267,455,292,face_no_mask,4332008.jpg
549,3020,5728.jpg,282,52,437,255,face_other_covering,2825728.jpg
550,482,4169.png,237,10,499,370,face_with_mask,2374169.png
551,1110,2678.png,504,251,608,371,face_with_mask,5042678.png
552,4910,2433.png,436,70,555,183,face_with_mask,4362433.png
553,3186,3099.png,176,9,500,397,face_with_mask,1763099.png
554,655,00712_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00712_Mask_Mouth_Chin.jpg
555,3341,1815.jpg,196,125,737,852,face_no_mask,1961815.jpg
556,629,00684_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00684_Mask_Mouth_Chin.jpg
557,828,00893_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00893_Mask_Mouth_Chin.jpg
558,26,3082.png,23,26,98,120,face_with_mask,233082.png
559,4593,2001.jpg,293,137,525,437,face_with_mask,2932001.jpg
560,714,2868.png,61,5,641,605,face_with_mask,612868.png
561,344,5957.jpg,107,64,227,197,face_other_covering,1075957.jpg
562,165,5037.jpg,256,77,414,280,face_with_mask,2565037.jpg
563,3459,3440.png,88,32,485,539,face_with_mask,883440.png
564,4713,5139.jpeg,864,3,1034,209,face_with_mask,8645139.jpeg
565,443,00490_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00490_Mask_Mouth_Chin.jpg
566,10,00011_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00011_Mask_Mouth_Chin.jpg
567,406,4311.png,251,23,525,427,face_with_mask,2514311.png
568,1224,5542.jpg,479,72,792,499,face_other_covering,4795542.jpg
569,359,3333.png,100,64,404,490,face_with_mask,1003333.png
570,1128,2591.png,278,49,425,285,face_with_mask,2782591.png
571,653,4195.png,283,85,574,447,face_other_covering,2834195.png
572,2388,2665.png,262,168,553,481,face_other_covering,2622665.png
573,1933,3860.png,302,102,397,216,face_no_mask,3023860.png
574,2684,3412.png,294,198,619,509,face_with_mask,2943412.png
575,15,00016_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00016_Mask_Mouth_Chin.jpg
576,677,00736_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00736_Mask_Nose_Mouth.jpg
577,3195,1938.jpg,149,89,222,169,face_with_mask,1491938.jpg
578,999,01076_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01076_Mask_Mouth_Chin.jpg
579,1580,01687_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01687_Mask_Mouth_Chin.jpg
580,3707,5731.jpg,807,84,905,213,face_no_mask,8075731.jpg
581,129,00144_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00144_Mask_Mouth_Chin.jpg
582,2546,4455.png,18,79,142,244,face_with_mask,184455.png
583,1186,2425.png,341,6,553,220,face_with_mask,3412425.png
584,1482,01584_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01584_Mask_Mouth_Chin.jpg
585,4179,3477.png,409,27,524,190,face_with_mask,4093477.png
586,1940,2649.png,316,15,568,371,face_with_mask,3162649.png
587,2541,4476.png,142,293,436,695,face_other_covering,1424476.png
588,2515,3420.png,439,112,510,206,face_with_mask,4393420.png
589,31,00034_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00034_Mask_Mouth_Chin.jpg
590,619,6223.jpg,411,90,507,213,face_no_mask,4116223.jpg
591,3939,4561.png,208,102,319,244,face_with_mask,2084561.png
592,1196,01285_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01285_Mask_Mouth_Chin.jpg
593,3892,1940.jpg,1181,310,1456,657,face_with_mask,11811940.jpg
594,1238,5244.jpg,502,100,569,187,face_other_covering,5025244.jpg
595,3507,4092.png,63,27,208,235,face_other_covering,634092.png
596,4011,3635.png,931,187,1069,370,face_with_mask,9313635.png
597,4880,2084.jpg,414,4,550,192,face_with_mask,4142084.jpg
598,4986,2562.png,358,84,424,181,face_with_mask,3582562.png
599,5000,4831.png,172,0,267,60,face_no_mask,1724831.png
600,1522,5184.jpg,201,134,368,353,face_with_mask,2015184.jpg
601,1113,5727.jpg,639,21,901,399,face_other_covering,6395727.jpg
602,946,5362.jpg,135,41,325,360,face_other_covering,1355362.jpg
603,992,5431.jpg,407,8,692,337,face_other_covering,4075431.jpg
604,1838,4369.png,249,6,501,300,face_with_mask,2494369.png
605,4243,3818.png,457,252,501,308,face_with_mask,4573818.png
606,1229,4215.png,415,158,452,205,face_with_mask,4154215.png
607,2819,5300.jpeg,1442,274,1613,478,face_with_mask,14425300.jpeg
608,1454,3292.png,147,171,268,319,face_other_covering,1473292.png
609,1613,3981.png,223,281,267,332,face_with_mask,2233981.png
610,17,00018_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00018_Mask_Mouth_Chin.jpg
611,1083,6229.jpg,402,108,758,562,face_no_mask,4026229.jpg
612,815,00880_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00880_Mask_Mouth_Chin.jpg
613,130,00145_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00145_Mask_Chin.jpg
614,493,3367.png,450,69,600,279,face_other_covering,4503367.png
615,1630,01740_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01740_Mask_Mouth_Chin.jpg
616,3861,4296.png,550,96,601,153,face_with_mask,5504296.png
617,2805,6197.jpg,363,57,466,182,face_no_mask,3636197.jpg
618,3422,4197.png,91,62,352,399,face_with_mask,914197.png
619,2669,5337.jpg,164,70,258,177,face_other_covering,1645337.jpg
620,1188,01276_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01276_Mask_Mouth_Chin.jpg
621,3830,1824.jpeg,90,78,301,307,face_other_covering,901824.jpeg
622,747,4866.png,600,134,638,173,face_with_mask,6004866.png
623,3011,5128.jpg,460,75,506,134,face_with_mask,4605128.jpg
624,521,3984.png,354,74,470,201,face_with_mask,3543984.png
625,1729,01842_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01842_Mask_Mouth_Chin.jpg
626,2787,4814.png,589,0,768,161,face_no_mask,5894814.png
627,1621,01731_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01731_Mask_Nose_Mouth.jpg
628,326,00357_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00357_Mask_Mouth_Chin.jpg
629,4734,2982.png,240,2,1011,698,face_with_mask,2402982.png
630,1652,01762_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01762_Mask_Mouth_Chin.jpg
631,1318,3409.png,346,4,425,103,face_with_mask,3463409.png
632,296,00323_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00323_Mask_Mouth_Chin.jpg
633,1493,3553.png,180,69,370,336,face_with_mask,1803553.png
634,2062,4650.png,524,287,652,384,face_with_mask,5244650.png
635,2895,4550.png,113,223,137,260,face_with_mask,1134550.png
636,380,2183.png,795,18,1026,281,face_with_mask,7952183.png
637,1131,6054.png,13,62,155,191,face_no_mask,136054.png
638,2224,3856.png,90,14,324,324,face_with_mask,903856.png
639,1734,4965.png,502,20,583,142,face_with_mask,5024965.png
640,1224,01314_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01314_Mask_Mouth_Chin.jpg
641,203,2027.jpg,491,41,1224,855,face_no_mask,4912027.jpg
642,4394,2355.png,441,72,567,240,face_no_mask,4412355.png
643,3204,3131.png,278,95,324,158,face_with_mask,2783131.png
644,1566,1941.jpg,376,29,419,84,face_with_mask,3761941.jpg
645,1058,01139_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01139_Mask_Mouth_Chin.jpg
646,1607,01716_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01716_Mask_Mouth_Chin.jpg
647,4143,6230.jpeg,227,175,289,265,face_no_mask,2276230.jpeg
648,4145,2313.png,321,6,491,210,face_no_mask,3212313.png
649,1855,01972_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01972_Mask_Mouth_Chin.jpg
650,4017,4177.png,543,19,685,190,face_with_mask,5434177.png
651,1600,01709_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01709_Mask_Mouth_Chin.jpg
652,2359,5467.jpg,170,29,355,291,face_other_covering,1705467.jpg
653,519,00566_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00566_Mask_Mouth_Chin.jpg
654,804,4135.png,95,87,240,266,face_with_mask,954135.png
655,960,01037_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01037_Mask_Mouth_Chin.jpg
656,2619,3443.png,41,27,394,425,face_with_mask,413443.png
657,4828,3378.png,495,180,525,216,face_no_mask,4953378.png
658,4518,5042.jpg,417,0,613,236,face_other_covering,4175042.jpg
659,1275,3346.png,177,40,518,507,face_other_covering,1773346.png
660,1109,01196_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01196_Mask_Mouth_Chin.jpg
661,3930,6216.jpg,476,123,535,196,face_no_mask,4766216.jpg
662,3115,4054.png,45,4,379,400,face_other_covering,454054.png
663,754,00816_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00816_Mask_Mouth_Chin.jpg
664,4588,2898.png,36,0,650,608,face_with_mask,362898.png
665,652,00708_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00708_Mask_Mouth_Chin.jpg
666,4909,1882.jpg,103,89,359,373,face_with_mask,1031882.jpg
667,4975,4398.png,46,60,325,431,face_with_mask,464398.png
668,259,00286_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00286_Mask_Mouth_Chin.jpg
669,266,00293_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00293_Mask_Mouth_Chin.jpg
670,3732,5726.jpg,363,0,600,278,face_other_covering,3635726.jpg
671,2168,5433.jpg,330,118,483,324,face_with_mask,3305433.jpg
672,2593,2464.png,223,24,307,145,face_with_mask,2232464.png
673,1291,5998.jpg,263,39,358,164,face_other_covering,2635998.jpg
674,1447,3794.png,225,0,569,475,face_with_mask,2253794.png
675,3004,3939.png,670,100,704,138,face_no_mask,6703939.png
676,1015,4482.png,3,8,429,580,face_with_mask,34482.png
677,1535,01638_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01638_Mask_Mouth_Chin.jpg
678,3525,3253.png,335,3,495,170,face_no_mask,3353253.png
679,993,01070_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01070_Mask_Nose_Mouth.jpg
680,4882,2047.jpg,489,141,547,232,face_with_mask,4892047.jpg
681,3828,5674.jpg,1339,1131,1813,1710,face_no_mask,13395674.jpg
682,4661,5337.jpg,372,60,471,191,face_other_covering,3725337.jpg
