,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
6171,1099,01186_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01186_Mask_Mouth_Chin.jpg
176,176,6237.jpg,330,96,492,315,face_no_mask,3306237.jpg
2014,2023,2496.png,186,170,300,306,face_with_mask,1862496.png
5139,67,00078_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00078_Mask_Mouth_Chin.jpg
832,837,3325.png,157,75,466,467,face_with_mask,1573325.png
2185,2196,5570.jpg,192,136,567,757,face_no_mask,1925570.jpg
4980,4997,2653.png,46,0,474,365,face_other_covering,462653.png
2676,2687,4653.png,144,158,177,211,face_no_mask,1444653.png
1765,1773,4330.png,586,135,613,167,face_no_mask,5864330.png
3765,3781,6278.jpg,512,152,593,246,face_no_mask,5126278.jpg
2356,2367,4086.png,431,181,469,224,face_with_mask,4314086.png
2772,2783,6256.jpg,122,140,297,363,face_no_mask,1226256.jpg
1839,1847,4088.png,362,70,588,416,face_with_mask_incorrect,3624088.png
2390,2401,1838.jpg,256,90,328,179,face_with_mask,2561838.jpg
3827,3843,3458.png,261,107,375,274,face_with_mask,2613458.png
5171,99,00112_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00112_Mask_Mouth_Chin.jpg
4614,4630,4697.png,172,227,270,347,face_other_covering,1724697.png
573,575,4246.png,72,126,135,208,face_with_mask,724246.png
18,18,2054.jpg,837,441,931,548,face_with_mask,8372054.jpg
1905,1914,5728.jpg,90,11,270,238,face_other_covering,905728.jpg
6566,1494,01596_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01596_Mask_Mouth_Chin.jpg
5314,242,00266_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00266_Mask_Chin.jpg
1319,1324,4795.png,344,8,681,427,face_no_mask,3444795.png
4360,4376,4566.png,194,357,347,606,face_with_mask,1944566.png
1402,1408,2852.png,101,17,355,381,face_with_mask,1012852.png
938,943,5916.jpg,180,55,626,630,face_no_mask,1805916.jpg
2102,2113,2020.jpg,277,129,334,196,face_with_mask,2772020.jpg
3546,3561,3415.png,393,55,473,189,face_with_mask,3933415.png
498,500,2492.png,304,88,331,129,face_with_mask,3042492.png
77,77,5946.jpg,157,76,342,322,face_other_covering,1575946.jpg
1785,1793,5013.jpg,566,129,659,228,face_with_mask,5665013.jpg
3655,3671,3550.png,221,61,540,476,face_with_mask,2213550.png
5290,218,00241_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00241_Mask_Chin.jpg
6374,1302,01397_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01397_Mask_Mouth_Chin.jpg
4696,4713,5139.jpeg,864,3,1034,209,face_with_mask,8645139.jpeg
6095,1023,01103_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01103_Mask_Mouth_Chin.jpg
315,316,5688.jpg,449,173,656,402,face_no_mask,4495688.jpg
6573,1501,01603_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01603_Mask_Mouth_Chin.jpg
687,691,3158.png,76,11,262,265,face_with_mask,763158.png
950,955,5095.jpg,721,36,864,232,face_with_mask,7215095.jpg
2639,2650,4538.png,322,51,523,325,face_with_mask,3224538.png
6920,1848,01965_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01965_Mask_Mouth_Chin.jpg
3858,3874,1831.jpg,324,215,768,846,face_no_mask,3241831.jpg
4972,4989,3612.png,24,201,107,307,face_with_mask,243612.png
488,490,4838.png,306,17,452,209,face_with_mask,3064838.png
2099,2110,4368.png,73,4,168,124,face_with_mask,734368.png
3048,3060,3850.png,182,124,525,521,face_with_mask,1823850.png
1106,1111,5478.jpg,354,223,712,603,face_other_covering,3545478.jpg
5478,406,00452_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00452_Mask_Nose_Mouth.jpg
2961,2972,5479.jpg,380,89,745,494,face_other_covering,3805479.jpg
6941,1869,01986_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01986_Mask_Mouth_Chin.jpg
3199,3211,4207.png,167,19,238,115,face_with_mask,1674207.png
4606,4622,2419.png,89,285,117,317,face_with_mask,892419.png
2561,2572,2322.png,74,42,166,118,face_no_mask,742322.png
1374,1380,3308.png,402,108,426,138,face_no_mask,4023308.png
5005,5022,4708.png,471,20,577,142,face_with_mask,4714708.png
1128,1133,2815.png,115,53,429,441,face_other_covering,1152815.png
1564,1570,3209.png,306,22,675,541,face_with_mask,3063209.png
6631,1559,01663_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01663_Mask_Mouth_Chin.jpg
2802,2813,3420.png,132,171,217,272,face_with_mask,1323420.png
6915,1843,01960_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01960_Mask_Mouth_Chin.jpg
2651,2662,2124.jpg,1483,112,1598,270,face_no_mask,14832124.jpg
560,562,4194.png,308,223,354,282,face_no_mask,3084194.png
544,546,3957.png,134,6,354,289,face_with_mask,1343957.png
2139,2150,3676.png,60,1,431,367,face_with_mask,603676.png
4917,4934,5120.jpg,143,198,274,320,face_with_mask,1435120.jpg
1854,1862,4141.png,644,89,701,183,face_with_mask,6444141.png
2611,2622,3740.png,310,22,382,116,face_with_mask,3103740.png
4116,4132,3177.png,489,296,522,341,face_other_covering,4893177.png
2457,2468,5534.jpg,450,118,623,345,face_no_mask,4505534.jpg
3040,3052,3468.png,411,130,432,164,face_with_mask,4113468.png
2775,2786,3733.png,369,186,458,304,face_with_mask,3693733.png
402,403,5289.jpg,346,98,543,332,face_other_covering,3465289.jpg
6646,1574,01681_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01681_Mask_Mouth_Chin.jpg
362,363,2997.png,188,174,238,237,face_with_mask,1882997.png
4167,4183,6108.jpg,620,147,851,446,face_no_mask,6206108.jpg
6951,1879,01996_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01996_Mask_Mouth_Chin.jpg
6132,1060,01141_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01141_Mask_Nose_Mouth.jpg
5172,100,00113_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00113_Mask_Mouth_Chin.jpg
802,807,5462.jpg,479,92,561,203,face_no_mask,4795462.jpg
2467,2478,3651.png,166,26,530,501,face_with_mask,1663651.png
5806,734,00796_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00796_Mask_Mouth_Chin.jpg
1187,1192,2312.png,93,60,340,259,face_other_covering,932312.png
767,772,3901.png,425,101,470,179,face_with_mask,4253901.png
6865,1793,01907_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01907_Mask_Chin.jpg
2485,2496,5098.jpeg,279,76,305,112,face_with_mask,2795098.jpeg
4588,4604,4031.png,47,3,356,365,face_with_mask,474031.png
3097,3109,4357.png,271,125,318,186,face_no_mask,2714357.png
2623,2634,3404.png,517,276,633,414,face_with_mask,5173404.png
5871,799,00863_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00863_Mask_Mouth_Chin.jpg
3365,3378,2666.png,353,374,453,527,face_with_mask,3532666.png
3634,3650,2143.jpg,1030,30,1726,969,face_with_mask,10302143.jpg
3675,3691,6260.jpg,264,3,464,219,face_no_mask,2646260.jpg
1724,1732,6106.jpg,779,39,999,341,face_no_mask,7796106.jpg
435,437,6000.jpg,557,368,614,447,face_no_mask,5576000.jpg
1698,1705,2860.png,9,98,57,156,face_with_mask,92860.png
3689,3705,4089.png,449,401,618,481,face_with_mask,4494089.png
5941,869,00936_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00936_Mask_Nose_Mouth.jpg
2236,2247,4997.jpg,391,56,613,367,face_with_mask,3914997.jpg
5126,54,00064_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00064_Mask_Mouth_Chin.jpg
2334,2345,4257.png,323,94,475,330,face_with_mask,3234257.png
1711,1718,4257.png,3,6,327,459,face_with_mask,34257.png
6014,942,01017_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01017_Mask_Mouth_Chin.jpg
3669,3685,3711.png,66,82,410,521,face_with_mask,663711.png
1358,1364,4721.png,240,211,502,605,face_other_covering,2404721.png
5143,71,00082_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00082_Mask_Mouth_Chin.jpg
6439,1367,01466_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01466_Mask_Nose_Mouth.jpg
5745,673,00731_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00731_Mask_Mouth_Chin.jpg
3492,3507,4092.png,63,27,208,235,face_other_covering,634092.png
4367,4383,3621.png,512,164,591,281,face_other_covering,5123621.png
6468,1396,01496_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01496_Mask_Mouth_Chin.jpg
4846,4863,6353.jpg,806,264,1521,1153,face_no_mask,8066353.jpg
1551,1557,2017.jpg,321,218,521,458,face_other_covering,3212017.jpg
6208,1136,01223_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01223_Mask_Mouth_Chin.jpg
1100,1105,3025.png,302,29,465,228,face_no_mask,3023025.png
1951,1960,4586.png,335,41,469,188,face_with_mask,3354586.png
5922,850,00915_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00915_Mask_Mouth_Chin.jpg
6422,1350,01449_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01449_Mask_Mouth_Chin.jpg
5733,661,00718_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00718_Mask_Mouth_Chin.jpg
1796,1804,2761.png,258,125,449,409,face_with_mask,2582761.png
4659,4676,3202.png,185,274,226,330,face_with_mask,1853202.png
2372,2383,3124.png,355,100,460,243,face_with_mask,3553124.png
616,618,5996.jpg,282,11,366,131,face_no_mask,2825996.jpg
1006,1011,4555.png,322,5,756,646,face_with_mask,3224555.png
4029,4045,3721.png,48,1,341,364,face_with_mask,483721.png
2168,2179,2456.png,78,5,312,327,face_other_covering,782456.png
5701,629,00684_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00684_Mask_Mouth_Chin.jpg
3172,3184,4516.png,190,298,244,373,face_with_mask,1904516.png
4625,4641,6309.jpg,146,23,264,177,face_no_mask,1466309.jpg
995,1000,5179.jpg,160,31,211,94,face_other_covering,1605179.jpg
6455,1383,01483_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01483_Mask_Mouth_Chin.jpg
5399,327,00358_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00358_Mask_Mouth_Chin.jpg
6501,1429,01530_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01530_Mask_Mouth_Chin.jpg
3121,3133,5227.jpg,427,185,514,293,face_with_mask,4275227.jpg
4040,4056,5824.jpg,613,82,773,346,face_no_mask,6135824.jpg
1027,1032,3342.png,78,5,528,606,face_with_mask,783342.png
234,234,5377.jpg,498,2,1454,1116,face_with_mask,4985377.jpg
4500,4516,1885.jpg,393,162,741,552,face_with_mask,3931885.jpg
1729,1737,2660.png,176,63,375,315,face_other_covering,1762660.png
3079,3091,6378.jpg,576,28,660,135,face_no_mask,5766378.jpg
4947,4964,1924.jpg,555,78,795,386,face_with_mask,5551924.jpg
196,196,4937.png,337,86,712,554,face_with_mask,3374937.png
4753,4770,1835.jpg,838,172,879,220,face_with_mask,8381835.jpg
1702,1709,3430.png,217,231,270,288,face_with_mask,2173430.png
2911,2922,1962.png,127,102,455,530,face_with_mask,1271962.png
3319,3332,2117.jpg,2479,634,3074,1429,face_with_mask,24792117.jpg
729,734,5619.jpg,645,25,724,135,face_with_mask,6455619.jpg
6543,1471,01572_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01572_Mask_Mouth_Chin.jpg
2645,2656,4859.png,298,48,388,164,face_with_mask,2984859.png
3136,3148,5095.jpg,269,123,369,246,face_with_mask,2695095.jpg
2117,2128,5228.jpeg,388,77,532,271,face_with_mask,3885228.jpeg
3706,3722,3928.png,198,52,283,169,face_with_mask,1983928.png
5894,822,00887_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00887_Mask_Chin.jpg
5358,286,00313_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00313_Mask_Mouth_Chin.jpg
3936,3952,6338.jpg,121,151,223,275,face_other_covering,1216338.jpg
2901,2912,4639.png,61,89,449,542,face_other_covering,614639.png
3521,3536,2777.png,148,5,410,239,face_with_mask,1482777.png
4941,4958,3701.png,255,18,369,157,face_with_mask,2553701.png
1468,1474,3461.png,228,183,339,339,face_with_mask,2283461.png
2491,2502,5248.jpg,146,5,389,301,face_other_covering,1465248.jpg
497,499,3319.png,439,8,715,439,face_with_mask,4393319.png
6654,1582,01689_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01689_Mask_Mouth_Chin.jpg
3910,3926,3468.png,275,122,304,160,face_with_mask,2753468.png
1641,1648,3695.png,9,331,34,365,face_with_mask_incorrect,93695.png
3427,3442,3274.png,166,2,545,484,face_with_mask,1663274.png
3523,3538,4959.png,270,70,502,374,face_other_covering,2704959.png
2428,2439,3959.png,112,10,186,93,face_with_mask,1123959.png
5483,411,00457_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00457_Mask_Mouth_Chin.jpg
1900,1909,2133.jpg,2253,128,3102,1113,face_with_mask,22532133.jpg
1506,1512,3939.png,674,134,714,174,face_with_mask,6743939.png
1901,1910,4411.png,152,158,243,254,face_with_mask,1524411.png
4945,4962,2802.png,0,267,177,533,face_with_mask,02802.png
23,23,6154.jpg,116,123,164,184,face_other_covering,1166154.jpg
514,516,6355.jpg,22,44,175,213,face_no_mask,226355.jpg
2170,2181,5137.jpg,691,792,916,974,face_no_mask,6915137.jpg
2369,2380,6108.jpg,121,30,399,371,face_no_mask,1216108.jpg
1112,1117,4564.png,456,82,587,244,face_with_mask,4564564.png
5480,408,00454_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00454_Mask_Nose_Mouth.jpg
5903,831,00896_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00896_Mask_Mouth_Chin.jpg
6206,1134,01221_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01221_Mask_Mouth_Chin.jpg
4067,4083,4079.png,19,11,194,200,face_with_mask,194079.png
3070,3082,1953.jpg,2613,464,2940,890,face_no_mask,26131953.jpg
2949,2960,4613.png,254,101,338,232,face_with_mask,2544613.png
2989,3000,5261.jpg,311,71,538,352,face_with_mask,3115261.jpg
3029,3041,3888.png,162,34,372,287,face_other_covering,1623888.png
2549,2560,3578.png,574,25,718,261,face_other_covering,5743578.png
6163,1091,01176_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01176_Mask_Mouth_Chin.jpg
3,3,6427.png,218,98,577,580,face_with_mask_incorrect,2186427.png
141,141,5611.jpg,1003,123,1118,285,face_other_covering,10035611.jpg
6244,1172,01260_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01260_Mask_Mouth_Chin.jpg
5520,448,00495_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00495_Mask_Mouth_Chin.jpg
6463,1391,01491_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01491_Mask_Mouth_Chin.jpg
2291,2302,4594.png,405,97,499,210,face_with_mask,4054594.png
5661,589,00641_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00641_Mask_Mouth_Chin.jpg
4702,4719,5463.jpg,478,9,1357,1007,face_with_mask,4785463.jpg
263,263,5175.jpg,842,263,1038,533,face_with_mask,8425175.jpg
5624,552,00600_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00600_Mask_Mouth_Chin.jpg
5917,845,00910_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00910_Mask_Chin.jpg
4506,4522,3424.png,365,101,403,181,face_with_mask,3653424.png
2190,2201,2595.png,260,81,547,482,face_with_mask,2602595.png
6819,1747,01860_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01860_Mask_Mouth_Chin.jpg
3715,3731,2298.png,578,49,647,178,face_with_mask,5782298.png
5740,668,00725_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00725_Mask_Chin.jpg
2767,2778,4260.png,210,11,613,548,face_with_mask,2104260.png
4898,4915,2759.png,211,5,397,235,face_with_mask,2112759.png
4244,4260,4502.png,219,155,424,427,face_with_mask,2194502.png
5050,5067,2185.png,302,33,411,153,face_with_mask,3022185.png
6580,1508,01610_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01610_Mask_Mouth_Chin.jpg
3043,3055,4927.png,10,10,424,543,face_other_covering,104927.png
4988,5005,6003.jpg,235,257,332,410,face_no_mask,2356003.jpg
6828,1756,01869_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01869_Mask_Mouth_Chin.jpg
3033,3045,5064.jpg,764,136,985,445,face_with_mask,7645064.jpg
6430,1358,01457_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01457_Mask_Mouth_Chin.jpg
635,638,2419.png,252,290,274,320,face_with_mask,2522419.png
173,173,5112.jpg,67,65,327,497,face_other_covering,675112.jpg
4551,4567,3921.png,181,19,394,331,face_with_mask,1813921.png
6899,1827,01942_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01942_Mask_Mouth_Chin.jpg
1361,1367,2345.png,158,30,408,391,face_with_mask,1582345.png
2470,2481,4636.png,275,0,864,711,face_other_covering,2754636.png
3258,3271,2751.png,7,0,123,154,face_with_mask,72751.png
3414,3428,1982.png,313,16,413,146,face_other_covering,3131982.png
4952,4969,3198.png,251,145,520,592,face_other_covering,2513198.png
5699,627,00682_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00682_Mask_Chin.jpg
3210,3222,2941.png,345,270,400,344,face_with_mask,3452941.png
4388,4404,2074.jpg,925,990,2131,2321,face_other_covering,9252074.jpg
1631,1638,4096.png,426,21,515,139,face_with_mask,4264096.png
754,759,5494.jpg,281,157,476,430,face_other_covering,2815494.jpg
2097,2108,2620.png,279,27,411,228,face_with_mask,2792620.png
76,76,5990.jpg,208,7,677,574,face_other_covering,2085990.jpg
5107,35,00039_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00039_Mask_Mouth_Chin.jpg
1370,1376,4727.png,400,73,663,399,face_with_mask,4004727.png
4637,4654,2439.png,3,47,202,304,face_with_mask,32439.png
4818,4835,1914.jpg,62,201,158,325,face_with_mask,621914.jpg
6526,1454,01555_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01555_Mask_Mouth_Chin.jpg
1857,1865,3607.png,339,49,625,405,face_other_covering,3393607.png
994,999,3775.png,618,323,750,464,face_with_mask,6183775.png
5834,762,00824_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00824_Mask_Mouth_Chin.jpg
6859,1787,01901_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01901_Mask_Mouth_Chin.jpg
4998,5015,4768.png,733,24,811,147,face_with_mask,7334768.png
490,492,1978.jpg,221,256,450,535,face_with_mask,2211978.jpg
3061,3073,4305.png,19,68,230,310,face_with_mask,194305.png
5932,860,00926_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00926_Mask_Mouth_Chin.jpg
5111,39,00043_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00043_Mask_Mouth_Chin.jpg
5671,599,00652_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00652_Mask_Chin.jpg
3985,4001,4116.png,648,74,726,183,face_other_covering,6484116.png
2049,2059,4892.png,142,8,795,700,face_other_covering,1424892.png
1406,1412,6416.png,96,65,363,455,face_other_covering,966416.png
5974,902,00974_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00974_Mask_Chin.jpg
3371,3384,5121.jpg,46,88,128,211,face_with_mask,465121.jpg
1154,1159,1978.jpg,709,36,871,235,face_with_mask,7091978.jpg
428,430,4361.png,184,52,455,380,face_with_mask,1844361.png
397,398,2563.png,276,169,406,333,face_with_mask,2762563.png
6728,1656,01766_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01766_Mask_Mouth_Chin.jpg
642,645,4074.png,133,45,176,98,face_no_mask,1334074.png
1843,1851,6005.jpg,1658,166,2056,682,face_other_covering,16586005.jpg
790,795,5166.jpg,132,27,353,373,face_with_mask,1325166.jpg
4684,4701,2550.png,48,20,81,59,face_with_mask,482550.png
6306,1234,01324_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01324_Mask_Mouth_Chin.jpg
4861,4878,6013.jpg,144,10,179,53,face_no_mask,1446013.jpg
1436,1442,6150.jpg,274,314,340,386,face_no_mask,2746150.jpg
5349,277,00304_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00304_Mask_Mouth_Chin.jpg
4252,4268,2535.png,199,121,337,333,face_with_mask,1992535.png
3705,3721,3573.png,94,200,375,498,face_other_covering,943573.png
6174,1102,01189_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01189_Mask_Mouth_Chin.jpg
2931,2942,2238.png,375,126,512,312,face_with_mask_incorrect,3752238.png
2948,2959,1894.jpg,437,121,907,644,face_with_mask,4371894.jpg
6056,984,01061_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01061_Mask_Mouth_Chin.jpg
986,991,2143.jpg,805,124,1079,542,face_with_mask,8052143.jpg
4881,4898,5591.jpg,583,313,713,504,face_with_mask,5835591.jpg
1476,1482,3871.png,172,113,478,525,face_with_mask,1723871.png
2874,2885,3876.png,375,4,742,490,face_with_mask,3753876.png
2560,2571,6101.png,681,71,889,354,face_no_mask,6816101.png
2774,2785,4697.png,243,111,318,204,face_with_mask,2434697.png
3037,3049,4997.jpg,61,89,138,174,face_with_mask,614997.jpg
6221,1149,01236_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01236_Mask_Mouth_Chin.jpg
8,8,2168.png,321,114,535,385,face_with_mask,3212168.png
5541,469,00516_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00516_Mask_Mouth_Chin.jpg
5638,566,00617_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00617_Mask_Chin.jpg
6762,1690,01801_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01801_Mask_Mouth_Chin.jpg
4914,4931,5939.jpg,418,2,498,94,face_no_mask,4185939.jpg
3795,3811,4400.png,345,77,459,228,face_with_mask,3454400.png
2173,2184,3570.png,509,4,808,428,face_with_mask,5093570.png
2744,2755,4653.png,2,255,68,343,face_other_covering,24653.png
546,548,1951.jpg,593,70,711,229,face_other_covering,5931951.jpg
367,368,5155.jpg,373,0,497,182,face_with_mask,3735155.jpg
1461,1467,3934.png,293,78,360,150,face_with_mask,2933934.png
1452,1458,6143.jpg,214,129,1592,2308,face_no_mask,2146143.jpg
3579,3594,5960.jpg,686,313,746,384,face_no_mask,6865960.jpg
5376,304,00333_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00333_Mask_Mouth_Chin.jpg
3931,3947,4250.png,7,36,45,78,face_with_mask,74250.png
6005,933,01006_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01006_Mask_Mouth_Chin.jpg
2298,2309,4322.png,279,108,357,211,face_with_mask,2794322.png
905,910,6392.jpg,241,147,316,253,face_with_mask,2416392.jpg
2278,2289,3713.png,32,0,525,504,face_with_mask,323713.png
2667,2678,4682.png,538,137,585,183,face_with_mask,5384682.png
2135,2146,4108.png,297,32,539,380,face_other_covering,2974108.png
1241,1246,4736.png,9,31,58,103,face_with_mask,94736.png
1714,1721,3892.png,337,39,406,119,face_with_mask,3373892.png
4405,4421,3512.png,276,228,391,364,face_with_mask,2763512.png
5644,572,00623_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00623_Mask_Mouth_Chin.jpg
6672,1600,01709_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01709_Mask_Mouth_Chin.jpg
3666,3682,2742.png,393,93,536,295,face_with_mask,3932742.png
2136,2147,2648.png,601,13,720,166,face_with_mask,6012648.png
3841,3857,4458.png,264,154,377,290,face_with_mask,2644458.png
5150,78,00090_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00090_Mask_Chin.jpg
3699,3715,2732.png,39,133,103,212,face_with_mask,392732.png
2436,2447,5008.jpg,113,60,394,466,face_with_mask,1135008.jpg
3268,3281,4063.png,262,7,647,468,face_with_mask,2624063.png
456,458,2577.png,92,1,503,657,face_with_mask,922577.png
1206,1211,4686.png,182,0,541,547,face_with_mask,1824686.png
5913,841,00906_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00906_Mask_Mouth_Chin.jpg
2562,2573,2096.jpg,120,99,217,298,face_no_mask,1202096.jpg
5476,404,00450_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00450_Mask_Chin.jpg
3026,3038,2290.png,5,174,65,241,face_with_mask,52290.png
5059,5076,6158.jpg,618,419,1113,1139,face_no_mask,6186158.jpg
3242,3255,3405.png,622,115,697,220,face_with_mask,6223405.png
46,46,5752.jpg,367,72,414,131,face_other_covering,3675752.jpg
2622,2633,6125.jpg,147,99,754,748,face_no_mask,1476125.jpg
5235,163,00181_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00181_Mask_Mouth_Chin.jpg
4186,4202,3981.png,627,144,705,256,face_with_mask,6273981.png
6599,1527,01629_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01629_Mask_Mouth_Chin.jpg
6141,1069,01152_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01152_Mask_Mouth_Chin.jpg
2394,2405,5280.jpg,376,36,463,176,face_other_covering,3765280.jpg
3692,3708,3091.png,277,159,401,317,face_with_mask,2773091.png
3513,3528,5380.jpg,235,163,656,753,face_no_mask,2355380.jpg
3665,3681,5989.jpg,131,122,217,238,face_no_mask,1315989.jpg
1164,1169,3481.png,347,258,417,331,face_other_covering,3473481.png
6209,1137,01224_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01224_Mask_Mouth_Chin.jpg
5901,829,00894_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00894_Mask_Mouth_Chin.jpg
1011,1016,5435.jpg,180,127,553,693,face_with_mask,1805435.jpg
2935,2946,2488.png,240,165,511,491,face_with_mask,2402488.png
4132,4148,5675.jpg,361,46,650,407,face_no_mask,3615675.jpg
3856,3872,3171.png,119,6,462,395,face_with_mask,1193171.png
4233,4249,6174.jpg,330,2,797,398,face_no_mask,3306174.jpg
1024,1029,3797.png,58,5,349,323,face_with_mask,583797.png
3320,3333,3935.png,285,17,371,150,face_with_mask,2853935.png
2976,2987,6034.jpg,198,172,353,400,face_no_mask,1986034.jpg
6516,1444,01545_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01545_Mask_Mouth_Chin.jpg
