index,name,x1,x2,y1,y2,classname,newFilename
3663,4654.png,914,107,1063,366,face_other_covering,9144654.png
6274,4599.png,463,110,649,365,face_with_mask,4634599.png
1970,5415.jpg,174,56,282,210,face_other_covering,1745415.jpg
5434,2589.png,469,79,570,229,face_with_mask,4692589.png
2361,6291.jpg,370,88,591,371,face_no_mask,3706291.jpg
109,6310.jpg,266,388,361,516,face_no_mask,2666310.jpg
4838,5233.jpg,604,117,1478,1275,face_with_mask,6045233.jpg
2241,5328.jpg,462,60,630,288,face_other_covering,4625328.jpg
4837,4084.png,182,14,231,77,face_with_mask,1824084.png
4067,2963.png,330,56,395,155,face_with_mask,3302963.png
751,1819.jpg,328,100,433,237,face_no_mask,3281819.jpg
495,4117.png,295,109,466,371,face_other_covering,2954117.png
4429,6293.jpg,388,110,471,219,face_other_covering,3886293.jpg
4944,4825.png,386,113,526,274,face_with_mask,3864825.png
4570,4432.png,231,80,406,285,face_with_mask,2314432.png
570,1922.jpg,139,92,548,593,face_no_mask,1391922.jpg
3372,4277.png,137,135,411,451,face_with_mask,1374277.png
3204,5572.jpg,768,364,895,517,face_with_mask_incorrect,7685572.jpg
5947,3985.png,475,196,520,259,face_with_mask,4753985.png
4607,6126.jpg,606,22,848,335,face_no_mask,6066126.jpg
4107,5104.jpg,183,490,273,585,face_no_mask,1835104.jpg
7012,4835.png,245,7,458,226,face_with_mask,2454835.png
950,3612.png,24,201,107,307,face_with_mask,243612.png
3811,6267.jpg,23,52,149,219,face_no_mask,236267.jpg
5089,3994.png,267,2,668,402,face_with_mask,2673994.png
514,5833.jpg,159,207,542,679,face_no_mask,1595833.jpg
2511,5480.jpg,110,0,618,708,face_other_covering,1105480.jpg
1948,2596.png,315,47,433,194,face_with_mask,3152596.png
4431,5062.jpg,195,73,262,181,face_with_mask,1955062.jpg
1951,4661.png,228,67,305,169,face_with_mask,2284661.png
357,5155.jpg,373,0,497,182,face_with_mask,3735155.jpg
837,4868.png,523,177,640,315,face_with_mask,5234868.png
775,5219.jpg,317,156,358,223,face_with_mask,3175219.jpg
4454,6337.jpg,934,0,2490,1996,face_no_mask,9346337.jpg
5364,4604.png,565,68,606,123,face_with_mask,5654604.png
6971,3589.png,70,423,162,524,face_with_mask,703589.png
6199,4381.png,348,192,422,265,face_with_mask,3484381.png
2206,3643.png,3,0,253,348,face_with_mask,33643.png
1546,4565.png,501,164,602,290,face_with_mask,5014565.png
1362,3511.png,314,88,505,326,face_with_mask,3143511.png
5865,6294.jpg,423,70,466,126,face_no_mask,4236294.jpg
402,2148.jpg,557,106,697,266,face_with_mask,5572148.jpg
948,3660.png,6,112,205,363,face_with_mask,63660.png
4000,2284.png,19,70,99,129,face_other_covering,192284.png
6937,6270.jpg,178,70,324,265,face_no_mask,1786270.jpg
3533,5395.jpg,146,546,253,694,face_other_covering,1465395.jpg
4006,4967.png,301,9,471,258,face_no_mask,3014967.png
5367,5127.jpg,317,32,405,173,face_with_mask,3175127.jpg
339,2037.jpg,366,81,620,392,face_with_mask,3662037.jpg
690,6048.jpg,625,23,883,356,face_no_mask,6256048.jpg
462,2980.png,244,56,441,282,face_with_mask,2442980.png
6113,5182.jpg,699,209,831,387,face_with_mask,6995182.jpg
3102,4625.png,141,90,166,121,face_no_mask,1414625.png
4043,5251.jpg,371,37,455,164,face_with_mask,3715251.jpg
1533,4814.png,362,6,565,235,face_with_mask,3624814.png
3658,4462.png,278,23,342,103,face_with_mask,2784462.png
196,5728.jpg,90,11,270,238,face_other_covering,905728.jpg
6000,5181.jpg,19,52,94,160,face_no_mask,195181.jpg
554,4790.png,216,64,390,334,face_other_covering,2164790.png
6298,4845.png,67,29,515,606,face_with_mask,674845.png
5054,5991.jpg,445,183,519,270,face_other_covering,4455991.jpg
6281,2685.png,146,214,256,369,face_with_mask,1462685.png
5970,5120.jpg,662,399,724,480,face_no_mask,6625120.jpg
3272,1999.jpg,567,189,970,610,face_other_covering,5671999.jpg
3245,5516.jpeg,387,156,1165,1180,face_other_covering,3875516.jpeg
479,1853.jpg,232,103,477,372,face_other_covering,2321853.jpg
1969,5415.jpg,755,19,893,199,face_other_covering,7555415.jpg
2898,4171.png,3,61,42,144,face_with_mask_incorrect,34171.png
4717,3504.png,249,182,289,221,face_with_mask,2493504.png
2990,3953.png,210,181,251,227,face_with_mask,2103953.png
5170,3061.png,316,184,378,267,face_with_mask,3163061.png
4338,4067.png,155,31,301,170,face_with_mask,1554067.png
2921,2281.png,268,6,327,84,face_with_mask,2682281.png
119,5725.jpg,493,31,700,286,face_other_covering,4935725.jpg
4102,3195.png,788,97,829,195,face_with_mask,7883195.png
2701,3582.png,82,1,156,93,face_with_mask,823582.png
7099,4006.png,169,317,436,610,face_with_mask,1694006.png
4505,6434.jpg,315,82,775,783,face_with_mask,3156434.jpg
4739,2561.png,312,187,763,583,face_with_mask,3122561.png
3287,5382.jpg,518,152,720,360,face_other_covering,5185382.jpg
5463,2845.png,428,184,711,599,face_with_mask,4282845.png
35,2618.png,348,3,518,223,face_with_mask,3482618.png
7257,5549.jpg,260,4,484,194,face_other_covering,2605549.jpg
170,6102.jpg,66,108,141,199,face_no_mask,666102.jpg
470,6364.jpg,2680,478,2893,748,face_no_mask,26806364.jpg
2481,4725.png,421,64,517,162,face_with_mask,4214725.png
2437,3688.png,51,4,212,141,face_with_mask,513688.png
6896,2911.png,187,53,535,574,face_with_mask,1872911.png
6661,5391.jpg,185,262,624,676,face_other_covering,1855391.jpg
5640,6211.jpg,381,95,544,262,face_no_mask,3816211.jpg
2963,5413.jpg,138,4,597,607,face_with_mask,1385413.jpg
245,3624.png,197,24,533,500,face_with_mask,1973624.png
4005,4818.png,527,76,608,175,face_with_mask,5274818.png
3023,3536.png,193,3,468,329,face_with_mask,1933536.png
4561,2936.png,601,223,654,286,face_with_mask,6012936.png
2009,5942.jpg,644,208,817,447,face_no_mask,6445942.jpg
5069,3735.png,62,53,75,64,face_with_mask,623735.png
5375,6104.jpg,478,74,531,150,face_other_covering,4786104.jpg
439,2293.png,384,312,418,358,face_no_mask,3842293.png
2446,3476.png,263,315,493,630,face_other_covering,2633476.png
2342,3986.png,303,158,441,348,face_with_mask,3033986.png
4446,2984.png,370,124,440,220,face_with_mask,3702984.png
5122,4942.png,176,236,296,382,face_with_mask,1764942.png
3133,1914.jpg,62,201,158,325,face_with_mask,621914.jpg
5580,4722.png,281,155,315,203,face_with_mask,2814722.png
1947,2042.jpg,214,70,614,526,face_with_mask,2142042.jpg
6219,6145.jpg,250,65,360,208,face_no_mask,2506145.jpg
7267,2460.png,650,5,805,184,face_no_mask,6502460.png
128,4031.png,47,3,356,365,face_with_mask,474031.png
48,2614.png,250,8,466,285,face_with_mask,2502614.png
5487,3231.png,274,16,564,363,face_with_mask,2743231.png
987,5557.jpg,854,51,1905,1476,face_other_covering,8545557.jpg
6970,3589.png,572,118,680,258,face_with_mask,5723589.png
3773,4106.png,481,116,557,206,face_with_mask,4814106.png
2029,5509.jpg,408,8,482,106,face_other_covering,4085509.jpg
4452,2528.png,91,129,251,305,face_other_covering,912528.png
5221,3291.png,39,79,379,468,face_other_covering,393291.png
3384,4923.png,29,236,331,573,face_with_mask,294923.png
4233,6195.jpg,294,155,388,277,face_no_mask,2946195.jpg
7207,4623.png,129,0,345,243,face_with_mask,1294623.png
827,1974.jpg,1050,51,1613,691,face_with_mask,10501974.jpg
7018,2044.jpg,166,47,255,150,face_with_mask,1662044.jpg
3449,1948.jpg,2388,389,2931,1084,face_other_covering,23881948.jpg
6533,6254.jpg,438,134,618,391,face_no_mask,4386254.jpg
6981,2125.png,329,210,465,378,face_other_covering,3292125.png
580,4961.png,105,5,343,325,face_other_covering,1054961.png
5339,5506.jpg,434,51,809,532,face_no_mask,4345506.jpg
3233,2739.png,108,1,154,53,face_with_mask,1082739.png
4632,3400.png,230,5,611,395,face_with_mask,2303400.png
5480,5350.jpg,57,71,221,291,face_other_covering,575350.jpg
5644,2001.jpg,293,137,525,437,face_with_mask,2932001.jpg
6939,1879.jpg,591,1082,2363,3316,face_other_covering,5911879.jpg
3886,2626.png,602,149,632,192,face_with_mask_incorrect,6022626.png
6146,2876.png,278,57,363,175,face_with_mask,2782876.png
3712,6122.jpg,306,1,1337,1020,face_no_mask,3066122.jpg
619,3165.png,230,2,524,377,face_with_mask_incorrect,2303165.png
1592,2550.png,322,79,384,157,face_with_mask,3222550.png
6150,3321.png,422,29,489,115,face_with_mask,4223321.png
412,3104.png,344,64,558,247,face_with_mask,3443104.png
3181,2453.png,190,27,413,311,face_no_mask,1902453.png
2673,6059.jpg,798,46,995,334,face_no_mask,7986059.jpg
4578,2616.png,5,233,93,347,face_no_mask,52616.png
4038,2139.jpg,102,15,213,195,face_other_covering,1022139.jpg
3071,6070.jpg,308,17,418,161,face_no_mask,3086070.jpg
6154,3321.png,221,307,292,390,face_with_mask,2213321.png
3307,3901.png,0,0,48,234,face_with_mask,03901.png
7053,3961.png,672,9,900,199,face_with_mask,6723961.png
622,4686.png,182,0,541,547,face_with_mask,1824686.png
3771,4810.png,249,141,454,364,face_with_mask,2494810.png
440,2293.png,680,340,759,427,face_with_mask,6802293.png
5630,5299.jpg,433,161,532,296,face_other_covering,4335299.jpg
6742,6288.jpg,220,135,276,205,face_no_mask,2206288.jpg
680,4229.png,91,0,345,377,face_with_mask,914229.png
242,1990.jpg,717,377,856,532,face_no_mask,7171990.jpg
2020,4032.png,353,158,550,434,face_with_mask,3534032.png
433,5545.jpg,363,47,551,323,face_no_mask,3635545.jpg
2864,3902.png,908,120,1043,309,face_other_covering,9083902.png
3131,4541.png,89,10,495,496,face_with_mask,894541.png
885,4993.jpg,227,0,633,470,face_other_covering,2274993.jpg
3552,6074.jpg,330,121,422,235,face_no_mask,3306074.jpg
4418,4329.png,444,0,783,455,face_with_mask,4444329.png
2378,3217.png,421,20,473,92,face_with_mask,4213217.png
605,3170.png,29,105,337,457,face_other_covering,293170.png
2759,5695.jpeg,403,7,951,576,face_other_covering,4035695.jpeg
5317,3815.png,352,181,422,266,face_with_mask,3523815.png
2472,4999.jpg,547,158,716,351,face_with_mask,5474999.jpg
4818,3167.png,91,13,421,348,face_with_mask,913167.png
1366,3511.png,250,202,329,350,face_no_mask,2503511.png
156,2828.png,3,0,535,331,face_with_mask,32828.png
4189,1998.jpg,622,0,2915,2411,face_other_covering,6221998.jpg
4230,4385.png,242,206,440,477,face_with_mask,2424385.png
1999,2155.png,147,11,280,178,face_with_mask,1472155.png
4697,2047.jpg,747,163,810,242,face_with_mask,7472047.jpg
2626,5954.jpg,0,316,59,412,face_no_mask,05954.jpg
5602,5003.jpg,304,9,470,230,face_with_mask,3045003.jpg
5476,4251.png,182,86,419,436,face_with_mask,1824251.png
6590,5046.jpg,523,62,780,392,face_with_mask_incorrect,5235046.jpg
1184,4666.png,54,418,86,459,face_no_mask,544666.png
776,5219.jpg,9,0,67,64,face_with_mask,95219.jpg
4629,3409.png,214,14,287,112,face_with_mask,2143409.png
6251,3682.png,440,57,484,125,face_other_covering,4403682.png
3683,3193.png,205,184,347,400,face_with_mask_incorrect,2053193.png
351,5785.jpg,611,202,789,462,face_no_mask,6115785.jpg
4184,4575.png,386,118,521,390,face_with_mask_incorrect,3864575.png
1114,2769.png,276,6,363,111,face_with_mask,2762769.png
3210,4826.png,800,113,898,206,face_with_mask,8004826.png
5462,2845.png,226,4,447,272,face_with_mask,2262845.png
6885,3007.png,124,39,210,149,face_no_mask,1243007.png
1784,2185.png,828,122,934,228,face_with_mask,8282185.png
722,2853.png,320,64,420,202,face_with_mask,3202853.png
2683,1833.jpg,339,160,447,277,face_with_mask,3391833.jpg
4216,5128.jpg,347,103,376,138,face_with_mask,3475128.jpg
1625,2897.png,150,1,639,612,face_with_mask,1502897.png
313,3319.png,5,3,433,496,face_with_mask,53319.png
6224,4096.png,426,21,515,139,face_with_mask,4264096.png
3589,3761.png,111,3,393,374,face_with_mask,1113761.png
5540,4086.png,431,181,469,224,face_with_mask,4314086.png
1285,2562.png,358,84,424,181,face_with_mask,3582562.png
3820,3970.png,254,16,640,518,face_other_covering,2543970.png
1234,6367.jpg,215,311,654,847,face_no_mask,2156367.jpg
1021,4212.png,315,2,739,529,face_with_mask,3154212.png
3020,2108.jpg,467,298,681,586,face_with_mask,4672108.jpg
691,2566.png,240,110,375,266,face_with_mask,2402566.png
1183,4666.png,195,203,446,535,face_other_covering,1954666.png
4310,3597.png,104,19,314,325,face_no_mask,1043597.png
1067,4365.png,1,122,110,299,face_with_mask,14365.png
2700,3582.png,199,5,263,87,face_with_mask,1993582.png
5757,4763.png,531,281,751,551,face_with_mask,5314763.png
436,5508.jpg,129,29,681,822,face_no_mask,1295508.jpg
5165,3095.png,87,4,612,588,face_with_mask,873095.png
4081,3980.png,462,59,579,216,face_with_mask,4623980.png
1223,5093.jpg,592,32,691,154,face_with_mask,5925093.jpg
1981,4860.png,327,35,408,127,face_with_mask,3274860.png
3379,5151.jpg,536,36,583,94,face_with_mask,5365151.jpg
4641,5649.jpg,201,6,447,313,face_other_covering,2015649.jpg
6537,2896.png,61,40,175,183,face_with_mask,612896.png
2672,6059.jpg,435,65,654,363,face_no_mask,4356059.jpg
391,4439.png,63,15,560,597,face_with_mask,634439.png
6181,4250.png,357,69,418,150,face_with_mask,3574250.png
2412,2052.jpg,332,188,401,275,face_with_mask,3322052.jpg
3046,4766.png,0,427,21,493,face_with_mask,04766.png
4968,3690.png,172,15,234,99,face_with_mask,1723690.png
325,3635.png,931,187,1069,370,face_with_mask,9313635.png
2094,3934.png,952,179,1033,261,face_other_covering,9523934.png
290,6181.jpg,272,35,429,274,face_no_mask,2726181.jpg
4035,1972.jpg,559,184,605,247,face_with_mask,5591972.jpg
957,3947.png,91,3,508,568,face_with_mask,913947.png
3049,4543.png,50,0,399,613,face_with_mask,504543.png
1952,5203.jpg,2405,895,3658,2312,face_other_covering,24055203.jpg
6838,4393.png,70,20,406,453,face_with_mask,704393.png
5841,2854.png,237,23,682,498,face_with_mask,2372854.png
3357,4916.png,350,19,556,348,face_with_mask_incorrect,3504916.png
2137,3811.png,429,115,467,171,face_with_mask,4293811.png
4344,2437.png,573,114,689,265,face_with_mask,5732437.png
2592,4421.png,28,7,489,592,face_with_mask,284421.png
510,5513.jpg,2232,567,3864,2699,face_no_mask,22325513.jpg
5503,1827.jpg,477,186,677,418,face_no_mask,4771827.jpg
5963,4215.png,552,184,611,242,face_with_mask,5524215.png
39,6358.jpg,717,60,912,312,face_other_covering,7176358.jpg
675,4767.png,431,149,458,227,face_with_mask,4314767.png
4101,3195.png,229,53,312,160,face_other_covering,2293195.png
6130,3177.png,262,162,327,226,face_with_mask,2623177.png
712,1923.jpg,82,103,377,455,face_no_mask,821923.jpg
5209,1993.jpg,1162,13,1386,281,face_with_mask,11621993.jpg
5062,4683.png,203,249,326,390,face_other_covering,2034683.png
1524,3261.png,180,44,498,453,face_other_covering,1803261.png
5846,3659.png,179,33,528,467,face_other_covering,1793659.png
4763,5614.jpeg,200,36,429,351,face_no_mask,2005614.jpeg
1117,6346.jpg,590,1,763,185,face_no_mask,5906346.jpg
3921,5341.jpg,291,9,463,191,face_other_covering,2915341.jpg
1572,2142.jpg,320,99,432,246,face_other_covering,3202142.jpg
5560,6394.jpg,71,23,148,100,face_with_mask,716394.jpg
2931,4233.png,827,70,1113,408,face_with_mask,8274233.png
2746,4778.png,418,179,463,235,face_with_mask,4184778.png
6633,5296.jpg,371,64,477,202,face_other_covering,3715296.jpg
6517,4471.png,118,16,315,284,face_other_covering,1184471.png
2223,6228.jpg,307,226,384,348,face_no_mask,3076228.jpg
4962,3477.png,409,27,524,190,face_with_mask,4093477.png
4660,2839.png,95,41,451,591,face_with_mask,952839.png
1632,4126.png,86,4,410,379,face_with_mask,864126.png
1899,2494.png,358,57,543,328,face_with_mask,3582494.png
3356,5230.jpg,348,16,558,257,face_other_covering,3485230.jpg
1673,6118.jpg,50,79,137,177,face_no_mask,506118.jpg
3920,2335.png,229,29,423,339,face_with_mask,2292335.png
1681,3131.png,595,80,668,156,face_with_mask,5953131.png
6228,3222.png,214,2,467,281,face_with_mask,2143222.png
1252,6324.jpg,496,7,750,387,face_no_mask,4966324.jpg
5269,2812.png,293,51,442,263,face_with_mask_incorrect,2932812.png
1056,6175.jpg,512,133,559,196,face_no_mask,5126175.jpg
6980,2125.png,59,161,218,349,face_no_mask,592125.png
7174,3719.png,490,238,521,280,face_with_mask,4903719.png
5007,3457.png,432,108,500,214,face_with_mask,4323457.png
5390,6065.jpg,377,15,420,66,face_no_mask,3776065.jpg
1817,2231.png,411,113,459,172,face_with_mask,4112231.png
2882,2258.png,182,254,213,296,face_with_mask,1822258.png
6864,5529.png,388,63,604,380,face_no_mask,3885529.png
1341,4183.png,162,3,462,309,face_with_mask,1624183.png
4056,6033.jpg,440,220,612,462,face_no_mask,4406033.jpg
1958,4060.png,665,184,733,366,face_other_covering,6654060.png
4031,2777.png,148,5,410,239,face_with_mask,1482777.png
5714,5376.jpg,328,132,423,239,face_other_covering,3285376.jpg
807,2952.png,170,13,285,177,face_no_mask,1702952.png
4882,1872.jpg,1049,98,1235,318,face_with_mask_incorrect,10491872.jpg
3279,3577.png,185,10,288,135,face_with_mask,1853577.png
2091,3934.png,147,105,200,164,face_no_mask,1473934.png
6050,2464.png,417,64,549,196,face_with_mask,4172464.png
546,3727.png,208,91,268,180,face_with_mask,2083727.png
4236,6195.jpg,558,209,627,294,face_no_mask,5586195.jpg
2774,3206.png,88,5,696,622,face_with_mask,883206.png
6031,1810.jpg,773,228,863,338,face_with_mask,7731810.jpg
1394,4844.png,100,229,281,429,face_other_covering,1004844.png
40,2407.png,194,10,555,514,face_with_mask,1942407.png
6363,4404.png,778,22,911,169,face_with_mask,7784404.png
6048,4483.png,448,7,692,334,face_no_mask,4484483.png
4704,1870.jpg,1317,1534,2600,3071,face_with_mask,13171870.jpg
3917,3310.png,286,230,517,519,face_with_mask,2863310.png
1598,2550.png,191,97,229,148,face_with_mask,1912550.png
5214,5227.jpg,288,88,380,220,face_with_mask,2885227.jpg
6467,5163.jpg,52,280,323,572,face_with_mask,525163.jpg
1014,2730.png,165,5,330,191,face_other_covering,1652730.png
5024,3929.png,412,3,1091,712,face_with_mask,4123929.png
1636,6219.jpg,679,108,903,363,face_no_mask,6796219.jpg
3358,5223.jpg,162,309,602,975,face_with_mask,1625223.jpg
1130,4646.png,300,112,422,248,face_with_mask,3004646.png
3893,5809.jpg,400,1,797,470,face_other_covering,4005809.jpg
4357,3267.png,156,0,600,501,face_with_mask,1563267.png
6551,6334.jpg,762,33,1026,397,face_no_mask,7626334.jpg
3091,4992.jpg,341,109,4367,2706,face_other_covering,3414992.jpg
2295,3704.png,117,6,386,478,face_other_covering,1173704.png
3752,4697.png,115,96,191,196,face_with_mask,1154697.png
6192,4457.png,502,184,555,253,face_with_mask,5024457.png
2926,5731.jpg,70,200,158,297,face_no_mask,705731.jpg
5533,5637.jpg,184,168,315,334,face_no_mask,1845637.jpg
5557,1842.jpg,560,75,805,376,face_other_covering,5601842.jpg
7231,2444.png,341,37,433,136,face_no_mask,3412444.png
4581,3404.png,25,331,133,463,face_with_mask,253404.png
5240,5706.jpg,469,7,1097,537,face_other_covering,4695706.jpg
2659,1989.jpg,655,241,916,498,face_other_covering,6551989.jpg
2677,4499.png,118,99,164,169,face_with_mask,1184499.png
5437,2045.jpg,210,75,384,266,face_with_mask,2102045.jpg
6616,3570.png,419,294,632,489,face_with_mask,4193570.png
4348,3920.png,41,3,659,588,face_with_mask,413920.png
1833,3062.png,199,291,255,376,face_with_mask,1993062.png
447,3942.png,572,97,658,213,face_with_mask,5723942.png
2637,5456.jpg,523,322,1355,1219,face_no_mask,5235456.jpg
5123,4847.png,504,317,563,381,face_with_mask,5044847.png
1440,5707.jpg,180,303,1482,2354,face_no_mask,1805707.jpg
2891,2779.png,380,164,456,255,face_with_mask,3802779.png
822,6236.jpg,261,327,339,423,face_no_mask,2616236.jpg
5395,5507.jpg,67,50,384,486,face_no_mask,675507.jpg
5547,4502.png,219,155,424,427,face_with_mask,2194502.png
1523,2422.png,28,9,57,39,face_with_mask,282422.png
5203,6321.jpg,167,275,321,422,face_other_covering,1676321.jpg
5168,5005.jpg,103,100,571,685,face_with_mask,1035005.jpg
3582,3128.png,326,22,426,152,face_with_mask,3263128.png
1545,4565.png,419,144,497,260,face_with_mask,4194565.png
344,5461.jpeg,198,35,371,285,face_no_mask,1985461.jpeg
3295,4981.png,267,158,412,372,face_with_mask,2674981.png
5201,4349.png,135,25,408,444,face_with_mask,1354349.png
496,4117.png,630,44,795,310,face_other_covering,6304117.png
3785,1904.jpg,815,197,1022,453,face_with_mask,8151904.jpg
1484,2721.png,164,7,505,417,face_with_mask,1642721.png
1208,5221.jpeg,209,150,544,579,face_with_mask,2095221.jpeg
1156,2134.jpg,1243,150,1593,465,face_with_mask,12432134.jpg
5879,2124.jpg,661,101,895,412,face_with_mask,6612124.jpg
6358,5368.jpg,232,66,675,659,face_no_mask,2325368.jpg
1333,3349.png,128,88,291,313,face_with_mask_incorrect,1283349.png
627,4340.png,210,41,467,352,face_with_mask,2104340.png
4262,4699.png,97,130,425,586,face_with_mask,974699.png
2554,4426.png,364,33,649,317,face_with_mask,3644426.png
6571,3584.png,84,458,112,494,face_no_mask,843584.png
847,6333.jpg,478,32,593,186,face_no_mask,4786333.jpg
1642,5743.jpg,277,256,334,332,face_no_mask,2775743.jpg
2382,4682.png,204,121,270,196,face_with_mask,2044682.png
6446,3038.png,54,266,276,527,face_with_mask,543038.png
6835,3272.png,208,3,568,405,face_with_mask,2083272.png
3240,3500.png,224,3,401,218,face_with_mask,2243500.png
144,3082.png,23,26,98,120,face_with_mask,233082.png
3057,4194.png,1034,225,1082,285,face_other_covering,10344194.png
1631,1928.jpg,464,74,738,441,face_other_covering,4641928.jpg
1349,3555.png,136,45,498,512,face_with_mask,1363555.png
122,5279.jpg,371,205,458,306,face_other_covering,3715279.jpg
6425,2915.png,714,295,740,329,face_with_mask,7142915.png
3987,6382.jpg,344,95,480,290,face_no_mask,3446382.jpg
4953,2785.png,551,8,754,254,face_with_mask,5512785.png
4856,4791.png,263,36,529,403,face_other_covering,2634791.png
5218,1906.jpg,734,523,1397,1129,face_with_mask,7341906.jpg
4834,4886.png,119,73,354,389,face_with_mask,1194886.png
3008,3698.png,473,113,552,217,face_with_mask,4733698.png
1650,3086.png,133,119,251,211,face_no_mask,1333086.png
3174,2468.png,49,53,278,343,face_with_mask,492468.png
2289,5244.jpg,166,71,253,189,face_no_mask,1665244.jpg
1668,3613.png,343,3,680,516,face_other_covering,3433613.png
3870,5701.jpg,129,6,314,259,face_other_covering,1295701.jpg
6585,3806.png,172,3,506,468,face_with_mask,1723806.png
1549,4445.png,60,183,114,247,face_no_mask,604445.png
5734,5952.png,558,250,661,392,face_other_covering,5585952.png
2934,4207.png,245,71,318,178,face_with_mask,2454207.png
269,5098.jpeg,348,93,369,113,face_with_mask,3485098.jpeg
7110,4509.png,6,1,745,709,face_with_mask,64509.png
6221,4096.png,318,21,437,173,face_with_mask,3184096.png
5291,3320.png,192,14,344,254,face_other_covering,1923320.png
6829,4143.png,254,46,410,259,face_with_mask,2544143.png
564,2741.png,219,163,296,250,face_with_mask,2192741.png
270,5098.jpeg,276,62,298,80,face_with_mask,2765098.jpeg
1149,4655.png,352,253,377,289,face_no_mask,3524655.png
305,2904.png,307,193,337,233,face_with_mask,3072904.png
2916,3474.png,341,187,393,252,face_with_mask,3413474.png
6018,5101.jpg,188,53,255,136,face_with_mask,1885101.jpg
3736,3641.png,224,75,336,200,face_other_covering,2243641.png
337,4199.png,440,178,715,575,face_with_mask,4404199.png
5817,2366.png,321,111,450,257,face_with_mask,3212366.png
1041,6237.jpg,924,418,1016,563,face_no_mask,9246237.jpg
5376,6104.jpg,510,220,570,305,face_other_covering,5106104.jpg
4473,3614.png,236,52,727,610,face_with_mask,2363614.png
5002,3268.png,530,101,594,177,face_with_mask,5303268.png
3086,5492.jpg,474,181,888,610,face_with_mask,4745492.jpg
1614,5929.jpg,364,3,706,439,face_no_mask,3645929.jpg
6398,5999.jpg,298,473,536,723,face_no_mask,2985999.jpg
6710,4701.png,582,144,642,211,face_with_mask,5824701.png
5103,3940.png,556,7,784,284,face_with_mask,5563940.png
2570,1978.jpg,709,36,871,235,face_with_mask,7091978.jpg
5019,3117.png,292,6,505,235,face_other_covering,2923117.png
929,6031.jpg,507,130,589,214,face_no_mask,5076031.jpg
4723,3109.png,212,78,286,181,face_with_mask,2123109.png
6287,3989.png,361,161,410,231,face_with_mask,3613989.png
3450,2210.png,79,19,271,259,face_other_covering,792210.png
1723,5330.jpg,515,59,629,166,face_other_covering,5155330.jpg
569,2741.png,0,142,28,176,face_with_mask,02741.png
2582,5218.jpg,294,72,435,266,face_with_mask,2945218.jpg
5155,2362.png,222,115,339,275,face_with_mask,2222362.png
60,4921.png,552,169,809,468,face_with_mask,5524921.png
5723,1991.jpg,350,1195,762,1593,face_other_covering,3501991.jpg
1863,6179.jpg,433,64,495,138,face_no_mask,4336179.jpg
4341,2621.png,402,50,499,143,face_with_mask,4022621.png
4477,2832.png,2,80,140,320,face_no_mask,22832.png
2196,5050.jpeg,407,258,767,708,face_other_covering,4075050.jpeg
4264,2436.png,299,72,548,426,face_with_mask,2992436.png
5526,2138.jpg,431,61,645,346,face_other_covering,4312138.jpg
3394,3627.png,124,50,362,344,face_with_mask,1243627.png
7195,6318.jpg,412,167,624,389,face_no_mask,4126318.jpg
5356,4943.png,0,50,25,92,face_with_mask,04943.png
455,5110.jpg,248,71,615,535,face_with_mask,2485110.jpg
5605,4352.png,395,41,467,145,face_with_mask,3954352.png
6260,3150.png,424,215,490,279,face_other_covering,4243150.png
1789,2011.jpg,160,252,686,836,face_no_mask,1602011.jpg
1227,2049.jpg,839,611,1994,2139,face_with_mask,8392049.jpg
5522,4166.png,686,166,994,493,face_with_mask,6864166.png
5244,3063.png,439,72,609,257,face_with_mask_incorrect,4393063.png
1327,4988.png,131,104,483,563,face_with_mask,1314988.png
4174,3822.png,503,83,604,229,face_with_mask,5033822.png
4900,2094.jpg,2001,64,2193,273,face_with_mask,20012094.jpg
4110,5104.jpg,418,149,525,280,face_no_mask,4185104.jpg
6171,6136.jpg,257,11,558,378,face_other_covering,2576136.jpg
5258,3112.png,303,4,676,496,face_with_mask,3033112.png
5134,2971.png,91,239,191,371,face_with_mask,912971.png
5549,3969.png,105,5,498,431,face_with_mask,1053969.png
2533,6010.jpg,307,153,359,228,face_no_mask,3076010.jpg
6626,5092.jpg,210,56,303,198,face_no_mask,2105092.jpg
2425,4246.png,1,105,65,207,face_with_mask,14246.png
1751,6420.png,43,138,284,374,face_with_mask,436420.png
6458,2997.png,318,191,354,235,face_no_mask,3182997.png
4648,6128.jpg,361,129,469,267,face_no_mask,3616128.jpg
1006,3350.png,624,5,740,142,face_with_mask,6243350.png
3476,4074.png,388,28,423,71,face_with_mask,3884074.png
151,4047.png,732,103,929,344,face_no_mask,7324047.png
240,1990.jpg,454,194,594,356,face_no_mask,4541990.jpg
1046,6248.jpg,309,41,399,153,face_other_covering,3096248.jpg
6428,6299.jpg,228,77,304,173,face_no_mask,2286299.jpg
5856,5043.jpg,1186,91,1731,748,face_with_mask,11865043.jpg
4731,4561.png,765,125,857,248,face_with_mask,7654561.png
142,3082.png,377,49,453,132,face_with_mask,3773082.png
437,2293.png,417,353,458,395,face_with_mask,4172293.png
976,5659.jpg,710,240,926,572,face_no_mask,7105659.jpg
4671,2079.jpg,590,194,655,275,face_no_mask,5902079.jpg
3055,4194.png,531,30,629,173,face_with_mask,5314194.png
6289,3989.png,144,67,214,172,face_with_mask,1443989.png
